# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1200 -1.7390260269e-01 9.8276367087e+01 2.6657903847e+03 3.8987245743e+02 1.6722106476e+02 
1201 -1.7390260269e-01 9.8282280184e+01 2.6719634927e+03 3.8988257761e+02 1.6723687447e+02 
1202 -1.7390260269e-01 9.8276772642e+01 2.6920040041e+03 3.8987822023e+02 1.6723987604e+02 
1203 -1.7390260269e-01 9.8284239740e+01 2.6724521403e+03 3.8988185780e+02 1.6723934026e+02 
1204 -1.7390260269e-01 9.8273955007e+01 2.6702348484e+03 3.8987791399e+02 1.6723967460e+02 
1205 -1.7390260269e-01 9.8279974142e+01 2.6714391596e+03 3.8988433828e+02 1.6724592882e+02 
1206 -1.7390260269e-01 9.8274116351e+01 2.6807219135e+03 3.8988299608e+02 1.6724918848e+02 
1207 -1.7390260269e-01 9.8281210650e+01 2.6738698473e+03 3.8989263266e+02 1.6725435208e+02 
1208 -1.7390260269e-01 9.8270497414e+01 2.6759977186e+03 3.8988868327e+02 1.6725377277e+02 
1209 -1.7390260269e-01 9.8276242368e+01 2.6710946596e+03 3.8989884140e+02 1.6726505993e+02 
1210 -1.7390260269e-01 9.8268102625e+01 2.6835080107e+03 3.8989475685e+02 1.6726610492e+02 
1211 -1.7390260269e-01 9.8269418884e+01 2.6727444613e+03 3.8990126648e+02 1.6726819204e+02 
1212 -1.7390260269e-01 9.8255884077e+01 2.6751822149e+03 3.8989514503e+02 1.6726744094e+02 
1213 -1.7390260269e-01 9.8259292657e+01 2.6731180269e+03 3.8990606360e+02 1.6727978341e+02 
1214 -1.7390260269e-01 9.8253642966e+01 2.6841448545e+03 3.8990570963e+02 1.6728375717e+02 
1215 -1.7390260269e-01 9.8257913550e+01 2.6721991224e+03 3.8990967857e+02 1.6728141390e+02 
1216 -1.7390260269e-01 9.8244829067e+01 2.6772027038e+03 3.8990584876e+02 1.6727822788e+02 
1217 -1.7390260269e-01 9.8247748977e+01 2.6708190801e+03 3.8991095428e+02 1.6728530402e+02 
1218 -1.7390260269e-01 9.8241616049e+01 2.6777957045e+03 3.8991095802e+02 1.6729323321e+02 
1219 -1.7390260269e-01 9.8249400354e+01 2.6731815798e+03 3.8992209203e+02 1.6730220631e+02 
1220 -1.7390260269e-01 9.8239560481e+01 2.6803590376e+03 3.8991185652e+02 1.6729644136e+02 
1221 -1.7390260269e-01 9.8247371709e+01 2.6675661030e+03 3.8992112429e+02 1.6730630272e+02 
1222 -1.7390260269e-01 9.8241703524e+01 2.6735132691e+03 3.8992346040e+02 1.6730948433e+02 
1223 -1.7390260269e-01 9.8245338959e+01 2.6732505745e+03 3.8992633407e+02 1.6731177223e+02 
1224 -1.7390260269e-01 9.8231395710e+01 2.6836942860e+03 3.8992177010e+02 1.6731162324e+02 
1225 -1.7390260269e-01 9.8233600098e+01 2.6710280861e+03 3.8992900029e+02 1.6732280883e+02 
1226 -1.7390260269e-01 9.8227242504e+01 2.6687341139e+03 3.8992558680e+02 1.6732153841e+02 
1227 -1.7390260269e-01 9.8235638123e+01 2.6695200469e+03 3.8993234209e+02 1.6732507481e+02 
1228 -1.7390260269e-01 9.8226882605e+01 2.6730332864e+03 3.8992724479e+02 1.6732437154e+02 
1229 -1.7390260269e-01 9.8234481785e+01 2.6727275135e+03 3.8993545174e+02 1.6733381054e+02 
1230 -1.7390260269e-01 9.8227936949e+01 2.6729706576e+03 3.8993911296e+02 1.6734273361e+02 
1231 -1.7390260269e-01 9.8231256580e+01 2.6721691797e+03 3.8994610101e+02 1.6734782302e+02 
1232 -1.7390260269e-01 9.8217886232e+01 2.6736705019e+03 3.8993743646e+02 1.6734117244e+02 
1233 -1.7390260269e-01 9.8223537715e+01 2.6709613580e+03 3.8994425948e+02 1.6735036346e+02 
1234 -1.7390260269e-01 9.8219593514e+01 2.6777396505e+03 3.8994277169e+02 1.6735519547e+02 
1235 -1.7390260269e-01 9.8229698472e+01 2.6725978036e+03 3.8994837397e+02 1.6735630458e+02 
1236 -1.7390260269e-01 9.8220682896e+01 2.6717562089e+03 3.8994625327e+02 1.6735700743e+02 
1237 -1.7390260269e-01 9.8225571497e+01 2.6725389260e+03 3.8995296276e+02 1.6736603947e+02 
1238 -1.7390260269e-01 9.8217236193e+01 2.6717659901e+03 3.8994916552e+02 1.6736513419e+02 
1239 -1.7390260269e-01 9.8219845748e+01 2.6721653448e+03 3.8995763681e+02 1.6736983314e+02 
1240 -1.7390260269e-01 9.8206582180e+01 2.6692367300e+03 3.8995036069e+02 1.6736661005e+02 
1241 -1.7390260269e-01 9.8212322815e+01 2.6705546364e+03 3.8995601559e+02 1.6737688773e+02 
1242 -1.7390260269e-01 9.8207317363e+01 2.6715267366e+03 3.8995864344e+02 1.6738364718e+02 
1243 -1.7390260269e-01 9.8213901677e+01 2.6725909066e+03 3.8996696181e+02 1.6738941882e+02 
1244 -1.7390260269e-01 9.8202420166e+01 2.6675197779e+03 3.8995926702e+02 1.6738476979e+02 
1245 -1.7390260269e-01 9.8206066308e+01 2.6684916458e+03 3.8996502672e+02 1.6739303440e+02 
1246 -1.7390260269e-01 9.8199082116e+01 2.6680934624e+03 3.8996412336e+02 1.6739520063e+02 
1247 -1.7390260269e-01 9.8205221068e+01 2.6704375251e+03 3.8996931624e+02 1.6739620504e+02 
1248 -1.7390260269e-01 9.8194588880e+01 2.6796443930e+03 3.8996613114e+02 1.6739464761e+02 
1249 -1.7390260269e-01 9.8201661001e+01 2.6697356163e+03 3.8997596393e+02 1.6740897427e+02 
1250 -1.7390260269e-01 9.8196109015e+01 2.6766600213e+03 3.8997498639e+02 1.6741005677e+02 
1251 -1.7390260269e-01 9.8201621311e+01 2.6722634641e+03 3.8998073591e+02 1.6741166076e+02 
1252 -1.7390260269e-01 9.8189421951e+01 2.6814952330e+03 3.8997622155e+02 1.6740956055e+02 
1253 -1.7390260269e-01 9.8194826758e+01 2.6714992200e+03 3.8998372085e+02 1.6742037244e+02 
1254 -1.7390260269e-01 9.8190398063e+01 2.6840612994e+03 3.8998434462e+02 1.6742308486e+02 
1255 -1.7390260269e-01 9.8202108784e+01 2.6731490279e+03 3.8998684144e+02 1.6742415666e+02 
1256 -1.7390260269e-01 9.8195403411e+01 2.6828918346e+03 3.8997997642e+02 1.6742206141e+02 
1257 -1.7390260269e-01 9.8204744894e+01 2.6713400533e+03 3.8998466880e+02 1.6742875249e+02 
1258 -1.7390260269e-01 9.8198571948e+01 2.6768157071e+03 3.8998587201e+02 1.6743281009e+02 
1259 -1.7390260269e-01 9.8200620550e+01 2.6703238942e+03 3.8999365967e+02 1.6743619406e+02 
1260 -1.7390260269e-01 9.8184751689e+01 2.6838056436e+03 3.8999064790e+02 1.6743644112e+02 
1261 -1.7390260269e-01 9.8184151609e+01 2.6742331929e+03 3.8999667550e+02 1.6744591427e+02 
1262 -1.7390260269e-01 9.8176054337e+01 2.6890722442e+03 3.8999396800e+02 1.6744549367e+02 
1263 -1.7390260269e-01 9.8186943372e+01 2.6778865750e+03 3.8999997028e+02 1.6745026162e+02 
1264 -1.7390260269e-01 9.8183836180e+01 2.6741941838e+03 3.8999437880e+02 1.6744487809e+02 
1265 -1.7390260269e-01 9.8200390556e+01 2.6738591024e+03 3.8999987992e+02 1.6745510251e+02 
1266 -1.7390260269e-01 9.8198481053e+01 2.6741943135e+03 3.9000040713e+02 1.6745722495e+02 
1267 -1.7390260269e-01 9.8202973152e+01 2.6738440087e+03 3.9000772114e+02 1.6746518902e+02 
1268 -1.7390260269e-01 9.8186238028e+01 2.6843182930e+03 3.9000066888e+02 1.6745843903e+02 
1269 -1.7390260269e-01 9.8179134202e+01 2.6734645367e+03 3.9000755739e+02 1.6746780214e+02 
1270 -1.7390260269e-01 9.8166490727e+01 2.6790281711e+03 3.9001011888e+02 1.6746933950e+02 
1271 -1.7390260269e-01 9.8172122608e+01 2.6724995131e+03 3.9001422019e+02 1.6747262812e+02 
1272 -1.7390260269e-01 9.8164865398e+01 2.6868216904e+03 3.9001042425e+02 1.6746987653e+02 
1273 -1.7390260269e-01 9.8180861226e+01 2.6729279136e+03 3.9001699582e+02 1.6748154953e+02 
1274 -1.7390260269e-01 9.8179243660e+01 2.6797115964e+03 3.9001801155e+02 1.6748495034e+02 
1275 -1.7390260269e-01 9.8186410634e+01 2.6734823317e+03 3.9002097308e+02 1.6748386918e+02 
1276 -1.7390260269e-01 9.8171381758e+01 2.6832149951e+03 3.9001490870e+02 1.6747974507e+02 
1277 -1.7390260269e-01 9.8166640647e+01 2.6748796899e+03 3.9002173376e+02 1.6748989629e+02 
1278 -1.7390260269e-01 9.8154535881e+01 2.6882024237e+03 3.9002116875e+02 1.6749146679e+02 
1279 -1.7390260269e-01 9.8164099200e+01 2.6729727295e+03 3.9002550510e+02 1.6749598141e+02 
1280 -1.7390260269e-01 9.8162472985e+01 2.6726338944e+03 3.9002322165e+02 1.6749464928e+02 
1281 -1.7390260269e-01 9.8184044681e+01 2.6705285898e+03 3.9002795924e+02 1.6750538483e+02 
1282 -1.7390260269e-01 9.8183032511e+01 2.6724732053e+03 3.9002681197e+02 1.6750817809e+02 
1283 -1.7390260269e-01 9.8188526084e+01 2.6746162318e+03 3.9003330783e+02 1.6751272015e+02 
1284 -1.7390260269e-01 9.8171969841e+01 2.6693059467e+03 3.9002681493e+02 1.6750666104e+02 
1285 -1.7390260269e-01 9.8163726681e+01 2.6695728250e+03 3.9003423244e+02 1.6751784780e+02 
1286 -1.7390260269e-01 9.8149385981e+01 2.6704975917e+03 3.9003367081e+02 1.6751592194e+02 
1287 -1.7390260269e-01 9.8156313639e+01 2.6720567735e+03 3.9003882941e+02 1.6752001318e+02 
1288 -1.7390260269e-01 9.8154240729e+01 2.6689141582e+03 3.9003649874e+02 1.6751894147e+02 
1289 -1.7390260269e-01 9.8175516679e+01 2.6729315327e+03 3.9003954708e+02 1.6752685840e+02 
1290 -1.7390260269e-01 9.8174380228e+01 2.6797452412e+03 3.9004172328e+02 1.6753020705e+02 
1291 -1.7390260269e-01 9.8180464766e+01 2.6750344371e+03 3.9004829258e+02 1.6753505312e+02 
1292 -1.7390260269e-01 9.8166003341e+01 2.6720466943e+03 3.9003792174e+02 1.6752879009e+02 
1293 -1.7390260269e-01 9.8161430675e+01 2.6747206694e+03 3.9004672331e+02 1.6753812932e+02 
1294 -1.7390260269e-01 9.8147230632e+01 2.6731384209e+03 3.9005060198e+02 1.6754066352e+02 
1295 -1.7390260269e-01 9.8151518593e+01 2.6748813919e+03 3.9005495882e+02 1.6754453877e+02 
1296 -1.7390260269e-01 9.8146120315e+01 2.6812702756e+03 3.9005017322e+02 1.6753943253e+02 
1297 -1.7390260269e-01 9.8159785907e+01 2.6720616220e+03 3.9005472513e+02 1.6754889568e+02 
1298 -1.7390260269e-01 9.8152088809e+01 2.6873848381e+03 3.9005500015e+02 1.6755286636e+02 
1299 -1.7390260269e-01 9.8153359675e+01 2.6723689962e+03 3.9005661189e+02 1.6755391445e+02 
1300 -1.7390260269e-01 9.8139880899e+01 2.6799466690e+03 3.9005169473e+02 1.6755092122e+02 
1301 -1.7390260269e-01 9.8143190319e+01 2.6758008796e+03 3.9005828435e+02 1.6755839276e+02 
1302 -1.7390260269e-01 9.8132137384e+01 2.6888291433e+03 3.9005764341e+02 1.6755902977e+02 
1303 -1.7390260269e-01 9.8137477194e+01 2.6738060641e+03 3.9006442199e+02 1.6756766466e+02 
1304 -1.7390260269e-01 9.8128313390e+01 2.6718956437e+03 3.9005930055e+02 1.6756245341e+02 
1305 -1.7390260269e-01 9.8138197012e+01 2.6735758199e+03 3.9006355017e+02 1.6757056577e+02 
1306 -1.7390260269e-01 9.8130371189e+01 2.6729588906e+03 3.9006166525e+02 1.6756963812e+02 
1307 -1.7390260269e-01 9.8135481795e+01 2.6755413090e+03 3.9006715302e+02 1.6757169202e+02 
1308 -1.7390260269e-01 9.8124446449e+01 2.6780995376e+03 3.9006501511e+02 1.6757422684e+02 
1309 -1.7390260269e-01 9.8134394973e+01 2.6743018844e+03 3.9007075770e+02 1.6758256523e+02 
1310 -1.7390260269e-01 9.8127532842e+01 2.6765267815e+03 3.9007261562e+02 1.6758189864e+02 
1311 -1.7390260269e-01 9.8134365571e+01 2.6759577271e+03 3.9007729932e+02 1.6758672641e+02 
1312 -1.7390260269e-01 9.8122225477e+01 2.6758043946e+03 3.9007220363e+02 1.6758211539e+02 
1313 -1.7390260269e-01 9.8125647220e+01 2.6723357248e+03 3.9008050851e+02 1.6759467644e+02 
1314 -1.7390260269e-01 9.8115623236e+01 2.6800630496e+03 3.9008259333e+02 1.6759445945e+02 
1315 -1.7390260269e-01 9.8121217456e+01 2.6704053095e+03 3.9008612462e+02 1.6759805568e+02 
1316 -1.7390260269e-01 9.8112661212e+01 2.6705974186e+03 3.9008169049e+02 1.6759867276e+02 
1317 -1.7390260269e-01 9.8126222984e+01 2.6728450276e+03 3.9008503865e+02 1.6760174401e+02 
1318 -1.7390260269e-01 9.8119950890e+01 2.6739589153e+03 3.9008362501e+02 1.6760155744e+02 
1319 -1.7390260269e-01 9.8123101043e+01 2.6758170469e+03 3.9008760239e+02 1.6760584852e+02 
1320 -1.7390260269e-01 9.8107398597e+01 2.6734031363e+03 3.9008698425e+02 1.6760803367e+02 
1321 -1.7390260269e-01 9.8107816607e+01 2.6730971363e+03 3.9009434603e+02 1.6761839318e+02 
1322 -1.7390260269e-01 9.8098732387e+01 2.6725474650e+03 3.9009291420e+02 1.6761494783e+02 
1323 -1.7390260269e-01 9.8108712969e+01 2.6747889864e+03 3.9009517949e+02 1.6761774798e+02 
1324 -1.7390260269e-01 9.8103324598e+01 2.6712259897e+03 3.9008882188e+02 1.6761381802e+02 
1325 -1.7390260269e-01 9.8119182960e+01 2.6729442792e+03 3.9009416258e+02 1.6762280988e+02 
1326 -1.7390260269e-01 9.8114427919e+01 2.6724406351e+03 3.9009640937e+02 1.6762521013e+02 
1327 -1.7390260269e-01 9.8119088526e+01 2.6745714398e+03 3.9010155504e+02 1.6763003242e+02 
1328 -1.7390260269e-01 9.8104077277e+01 2.6719233218e+03 3.9009492755e+02 1.6762203689e+02 
1329 -1.7390260269e-01 9.8104928019e+01 2.6735650053e+03 3.9010387194e+02 1.6763589539e+02 
1330 -1.7390260269e-01 9.8096980451e+01 2.6807391392e+03 3.9010176519e+02 1.6763586379e+02 
1331 -1.7390260269e-01 9.8109401956e+01 2.6757245435e+03 3.9010479286e+02 1.6763694944e+02 
1332 -1.7390260269e-01 9.8106109066e+01 2.6818508483e+03 3.9009934131e+02 1.6763213257e+02 
1333 -1.7390260269e-01 9.8122251677e+01 2.6736869052e+03 3.9010747089e+02 1.6764402353e+02 
1334 -1.7390260269e-01 9.8117058994e+01 2.6725878366e+03 3.9010700519e+02 1.6764193770e+02 
1335 -1.7390260269e-01 9.8119099521e+01 2.6723617433e+03 3.9011166072e+02 1.6764500632e+02 
1336 -1.7390260269e-01 9.8104155558e+01 2.6722297882e+03 3.9010647225e+02 1.6764214989e+02 
1337 -1.7390260269e-01 9.8105490604e+01 2.6729999676e+03 3.9011207862e+02 1.6765227586e+02 
1338 -1.7390260269e-01 9.8097223160e+01 2.6840198319e+03 3.9011008713e+02 1.6765033509e+02 
1339 -1.7390260269e-01 9.8105291928e+01 2.6745568551e+03 3.9011733905e+02 1.6765684967e+02 
1340 -1.7390260269e-01 9.8096667818e+01 2.6782342717e+03 3.9011131451e+02 1.6765535098e+02 
1341 -1.7390260269e-01 9.8106520726e+01 2.6731823553e+03 3.9011823042e+02 1.6766315683e+02 
1342 -1.7390260269e-01 9.8099458577e+01 2.6732049005e+03 3.9012043802e+02 1.6766618926e+02 
1343 -1.7390260269e-01 9.8102767098e+01 2.6747987646e+03 3.9012273114e+02 1.6766593255e+02 
1344 -1.7390260269e-01 9.8088939700e+01 2.6811698316e+03 3.9011532006e+02 1.6765944711e+02 
1345 -1.7390260269e-01 9.8093612624e+01 2.6745591458e+03 3.9011953131e+02 1.6767038850e+02 
1346 -1.7390260269e-01 9.8087997454e+01 2.6880453441e+03 3.9012025484e+02 1.6767355158e+02 
1347 -1.7390260269e-01 9.8096821822e+01 2.6761479309e+03 3.9012411431e+02 1.6767404149e+02 
1348 -1.7390260269e-01 9.8087302294e+01 2.6716159752e+03 3.9011802271e+02 1.6766990462e+02 
1349 -1.7390260269e-01 9.8094196222e+01 2.6718645746e+03 3.9012506624e+02 1.6768132811e+02 
1350 -1.7390260269e-01 9.8087167583e+01 2.6763759884e+03 3.9012721099e+02 1.6768126951e+02 
1351 -1.7390260269e-01 9.8091497280e+01 2.6766948808e+03 3.9012960139e+02 1.6768340679e+02 
1352 -1.7390260269e-01 9.8078802905e+01 2.6840224080e+03 3.9012667355e+02 1.6768247114e+02 
1353 -1.7390260269e-01 9.8084318807e+01 2.6761698431e+03 3.9013188486e+02 1.6769245853e+02 
1354 -1.7390260269e-01 9.8078955418e+01 2.6754317262e+03 3.9013032079e+02 1.6769087452e+02 
1355 -1.7390260269e-01 9.8086686875e+01 2.6743314300e+03 3.9013439884e+02 1.6769036461e+02 
1356 -1.7390260269e-01 9.8076889676e+01 2.6688405208e+03 3.9012996952e+02 1.6768859311e+02 
1357 -1.7390260269e-01 9.8084702459e+01 2.6715896997e+03 3.9013695441e+02 1.6769838453e+02 
1358 -1.7390260269e-01 9.8080018748e+01 2.6717134946e+03 3.9013431314e+02 1.6769548913e+02 
1359 -1.7390260269e-01 9.8087700000e+01 2.6713762446e+03 3.9013890663e+02 1.6769956782e+02 
1360 -1.7390260269e-01 9.8077260363e+01 2.6728668727e+03 3.9014034982e+02 1.6770453880e+02 
1361 -1.7390260269e-01 9.8083276256e+01 2.6727474476e+03 3.9014257054e+02 1.6771162013e+02 
1362 -1.7390260269e-01 9.8077771233e+01 2.6748413577e+03 3.9014093201e+02 1.6771197845e+02 
1363 -1.7390260269e-01 9.8084853562e+01 2.6763341347e+03 3.9014327057e+02 1.6771097843e+02 
1364 -1.7390260269e-01 9.8074915456e+01 2.6733936144e+03 3.9014019932e+02 1.6770827312e+02 
1365 -1.7390260269e-01 9.8082688912e+01 2.6749733680e+03 3.9014794595e+02 1.6771862983e+02 
1366 -1.7390260269e-01 9.8077910317e+01 2.6723094474e+03 3.9014682664e+02 1.6771586182e+02 
1367 -1.7390260269e-01 9.8084385565e+01 2.6726349743e+03 3.9015019500e+02 1.6771675243e+02 
1368 -1.7390260269e-01 9.8074664436e+01 2.6694614813e+03 3.9014603568e+02 1.6771141471e+02 
1369 -1.7390260269e-01 9.8080963453e+01 2.6744871608e+03 3.9015450870e+02 1.6772719888e+02 
1370 -1.7390260269e-01 9.8076475441e+01 2.6757156723e+03 3.9015417540e+02 1.6772685686e+02 
1371 -1.7390260269e-01 9.8079832000e+01 2.6751199089e+03 3.9015781561e+02 1.6772853009e+02 
1372 -1.7390260269e-01 9.8065300123e+01 2.6705470646e+03 3.9015423813e+02 1.6772906780e+02 
1373 -1.7390260269e-01 9.8065679494e+01 2.6735010256e+03 3.9015618632e+02 1.6773286905e+02 
1374 -1.7390260269e-01 9.8059083792e+01 2.6781802330e+03 3.9015377757e+02 1.6772803874e+02 
1375 -1.7390260269e-01 9.8068455245e+01 2.6756667715e+03 3.9015640400e+02 1.6772918661e+02 
1376 -1.7390260269e-01 9.8060716119e+01 2.6791647477e+03 3.9015727069e+02 1.6773012066e+02 
1377 -1.7390260269e-01 9.8071388845e+01 2.6761043640e+03 3.9016340368e+02 1.6774138098e+02 
1378 -1.7390260269e-01 9.8067271006e+01 2.6827184671e+03 3.9016266955e+02 1.6774205277e+02 
1379 -1.7390260269e-01 9.8070834852e+01 2.6754283755e+03 3.9016561311e+02 1.6774179863e+02 
1380 -1.7390260269e-01 9.8056322595e+01 2.6706293423e+03 3.9016074088e+02 1.6773837368e+02 
1381 -1.7390260269e-01 9.8057399071e+01 2.6730897954e+03 3.9016578744e+02 1.6774787026e+02 
1382 -1.7390260269e-01 9.8051285309e+01 2.6726244705e+03 3.9016837639e+02 1.6775196406e+02 
1383 -1.7390260269e-01 9.8061426975e+01 2.6730820986e+03 3.9017310044e+02 1.6775593988e+02 
1384 -1.7390260269e-01 9.8054749947e+01 2.6694835397e+03 3.9016908749e+02 1.6775238396e+02 
1385 -1.7390260269e-01 9.8066340182e+01 2.6730537970e+03 3.9017215582e+02 1.6775979518e+02 
1386 -1.7390260269e-01 9.8063859085e+01 2.6728703820e+03 3.9017419504e+02 1.6775839773e+02 
1387 -1.7390260269e-01 9.8070536699e+01 2.6738621455e+03 3.9017712903e+02 1.6776058092e+02 
1388 -1.7390260269e-01 9.8058627531e+01 2.6710170943e+03 3.9017221145e+02 1.6775843532e+02 
1389 -1.7390260269e-01 9.8062862068e+01 2.6755765804e+03 3.9017749526e+02 1.6776767282e+02 
1390 -1.7390260269e-01 9.8058420112e+01 2.6812710986e+03 3.9017727537e+02 1.6776934138e+02 
1391 -1.7390260269e-01 9.8068108592e+01 2.6755843605e+03 3.9018109272e+02 1.6777105965e+02 
1392 -1.7390260269e-01 9.8059217835e+01 2.6707063565e+03 3.9017694108e+02 1.6776753953e+02 
1393 -1.7390260269e-01 9.8066284644e+01 2.6741345799e+03 3.9018364639e+02 1.6777744427e+02 
1394 -1.7390260269e-01 9.8060489329e+01 2.6740142614e+03 3.9018380760e+02 1.6777694076e+02 
1395 -1.7390260269e-01 9.8064277588e+01 2.6763320622e+03 3.9018466347e+02 1.6777646614e+02 
1396 -1.7390260269e-01 9.8051536210e+01 2.6727276568e+03 3.9018107216e+02 1.6777676085e+02 
1397 -1.7390260269e-01 9.8057860553e+01 2.6729266100e+03 3.9018600641e+02 1.6778312163e+02 
1398 -1.7390260269e-01 9.8055785516e+01 2.6702062822e+03 3.9018620234e+02 1.6778392792e+02 
1399 -1.7390260269e-01 9.8068059539e+01 2.6712604376e+03 3.9018824166e+02 1.6778705521e+02 
1400 -1.7390260269e-01 9.8059881226e+01 2.6692967187e+03 3.9018591840e+02 1.6778468037e+02 
1401 -1.7390260269e-01 9.8063534271e+01 2.6733590752e+03 3.9019108154e+02 1.6779468362e+02 
1402 -1.7390260269e-01 9.8054660543e+01 2.6957283783e+03 3.9018935508e+02 1.6779550041e+02 
1403 -1.7390260269e-01 9.8054628465e+01 2.6744278814e+03 3.9019542495e+02 1.6779527671e+02 
1404 -1.7390260269e-01 9.8041154298e+01 2.6693763293e+03 3.9019188875e+02 1.6779111287e+02 
1405 -1.7390260269e-01 9.8049856352e+01 2.6710382754e+03 3.9019696338e+02 1.6780397151e+02 
1406 -1.7390260269e-01 9.8050645559e+01 2.6726810977e+03 3.9019558350e+02 1.6780141762e+02 
1407 -1.7390260269e-01 9.8064402371e+01 2.6746600614e+03 3.9019808723e+02 1.6780158414e+02 
1408 -1.7390260269e-01 9.8057121450e+01 2.6877850319e+03 3.9019495418e+02 1.6779720153e+02 
1409 -1.7390260269e-01 9.8060786356e+01 2.6727606368e+03 3.9019744343e+02 1.6780548190e+02 
1410 -1.7390260269e-01 9.8051887248e+01 2.6708529313e+03 3.9019894248e+02 1.6780655820e+02 
1411 -1.7390260269e-01 9.8054982607e+01 2.6743657567e+03 3.9020278010e+02 1.6780873951e+02 
1412 -1.7390260269e-01 9.8043640817e+01 2.6752956436e+03 3.9019769199e+02 1.6780685040e+02 
1413 -1.7390260269e-01 9.8053701233e+01 2.6749010118e+03 3.9020231689e+02 1.6781681639e+02 
1414 -1.7390260269e-01 9.8052713066e+01 2.6733150335e+03 3.9020127188e+02 1.6781448676e+02 
1415 -1.7390260269e-01 9.8061013839e+01 2.6766131913e+03 3.9020138906e+02 1.6781085070e+02 
1416 -1.7390260269e-01 9.8048995353e+01 2.6767974194e+03 3.9020049602e+02 1.6780867385e+02 
1417 -1.7390260269e-01 9.8049288855e+01 2.6755798447e+03 3.9020611273e+02 1.6781883552e+02 
1418 -1.7390260269e-01 9.8039755882e+01 2.6726502935e+03 3.9020778326e+02 1.6782233524e+02 
1419 -1.7390260269e-01 9.8051295983e+01 2.6742932715e+03 3.9020750625e+02 1.6781711651e+02 
1420 -1.7390260269e-01 9.8050210519e+01 2.6709445472e+03 3.9020078517e+02 1.6781203897e+02 
1421 -1.7390260269e-01 9.8071432307e+01 2.6723134639e+03 3.9020627908e+02 1.6782204134e+02 
1422 -1.7390260269e-01 9.8070815881e+01 2.6716803389e+03 3.9021105356e+02 1.6782738463e+02 
1423 -1.7390260269e-01 9.8076198449e+01 2.6727321667e+03 3.9021568560e+02 1.6783167344e+02 
1424 -1.7390260269e-01 9.8060473496e+01 2.6837162163e+03 3.9020703519e+02 1.6782260218e+02 
1425 -1.7390260269e-01 9.8051723589e+01 2.6719245145e+03 3.9021306315e+02 1.6783456203e+02 
1426 -1.7390260269e-01 9.8038333812e+01 2.6747469929e+03 3.9021450416e+02 1.6783283943e+02 
1427 -1.7390260269e-01 9.8045968713e+01 2.6739251767e+03 3.9021461419e+02 1.6782922721e+02 
1428 -1.7390260269e-01 9.8043599657e+01 2.6918109450e+03 3.9021299631e+02 1.6783015985e+02 
1429 -1.7390260269e-01 9.8064183699e+01 2.6718258437e+03 3.9021884780e+02 1.6784127902e+02 
1430 -1.7390260269e-01 9.8061877806e+01 2.6722810717e+03 3.9021745411e+02 1.6783949375e+02 
1431 -1.7390260269e-01 9.8064441939e+01 2.6746482190e+03 3.9021873700e+02 1.6783808297e+02 
1432 -1.7390260269e-01 9.8044576689e+01 2.6827618685e+03 3.9021477317e+02 1.6783413048e+02 
1433 -1.7390260269e-01 9.8030179990e+01 2.6735717105e+03 3.9022026301e+02 1.6784460700e+02 
1434 -1.7390260269e-01 9.8015514238e+01 2.6781391167e+03 3.9022238341e+02 1.6784776123e+02 
1435 -1.7390260269e-01 9.8027019420e+01 2.6768312114e+03 3.9022521273e+02 1.6784846419e+02 
1436 -1.7390260269e-01 9.8032862096e+01 2.6944191309e+03 3.9021729519e+02 1.6784539054e+02 
1437 -1.7390260269e-01 9.8060052471e+01 2.6753668544e+03 3.9022483674e+02 1.6785470374e+02 
1438 -1.7390260269e-01 9.8060420728e+01 2.6731617774e+03 3.9022780129e+02 1.6785350178e+02 
1439 -1.7390260269e-01 9.8065356458e+01 2.6763649071e+03 3.9022679342e+02 1.6785019010e+02 
1440 -1.7390260269e-01 9.8051916648e+01 2.6815023480e+03 3.9022457585e+02 1.6784999093e+02 
1441 -1.7390260269e-01 9.8048456717e+01 2.6725952431e+03 3.9023197384e+02 1.6786315958e+02 
1442 -1.7390260269e-01 9.8035873695e+01 2.6743889742e+03 3.9023166146e+02 1.6785855463e+02 
1443 -1.7390260269e-01 9.8042521735e+01 2.6749317877e+03 3.9023394761e+02 1.6785818281e+02 
1444 -1.7390260269e-01 9.8041885252e+01 2.6845655339e+03 3.9022567320e+02 1.6785400874e+02 
1445 -1.7390260269e-01 9.8059109132e+01 2.6734038764e+03 3.9023715355e+02 1.6786821422e+02 
1446 -1.7390260269e-01 9.8052733851e+01 2.6740562778e+03 3.9023761158e+02 1.6786578023e+02 
1447 -1.7390260269e-01 9.8051890763e+01 2.6757102156e+03 3.9023970167e+02 1.6786857741e+02 
1448 -1.7390260269e-01 9.8038422879e+01 2.6864829513e+03 3.9023476299e+02 1.6786675222e+02 
1449 -1.7390260269e-01 9.8041254573e+01 2.6754257521e+03 3.9024056873e+02 1.6787562869e+02 
1450 -1.7390260269e-01 9.8032151241e+01 2.6756047142e+03 3.9024001777e+02 1.6787457925e+02 
1451 -1.7390260269e-01 9.8045102856e+01 2.6769040632e+03 3.9023972334e+02 1.6787114259e+02 
1452 -1.7390260269e-01 9.8046757388e+01 2.6722762492e+03 3.9023911902e+02 1.6787265905e+02 
