# Residuals      
# Time           	p                	k                	omega            	Ux               	Uy               	Uz               
6200             	6.8708974710e-03	3.3578393470e-03	1.3317263750e-02	1.3854821000e-02	9.4521322690e-03
6225             	7.9543281750e-03	3.4934465480e-03	1.5824155510e-02	1.5992214590e-02	1.2175207680e-02
6250             	6.9373501290e-03	3.4099726230e-03	1.4348109420e-02	1.4717011990e-02	9.8966643310e-03
6275             	7.0846499140e-03	3.4042932500e-03	1.4575052280e-02	1.4732621800e-02	1.0129287780e-02
6300             	6.9753924770e-03	3.4010051710e-03	1.4080748160e-02	1.4516018380e-02	9.8672461470e-03
6320             	6.8756071200e-03	3.3590432090e-03	1.3699166130e-02	1.4255378300e-02	9.6016970930e-03
6340             	6.8010422490e-03	3.3209944760e-03	1.2834453580e-02	1.3151618940e-02	8.9638134890e-03
6360             	6.6915084170e-03	3.3010632500e-03	1.2309218330e-02	1.2708763760e-02	8.5768268710e-03
6380             	6.6668066320e-03	3.2969995220e-03	1.2457371580e-02	1.2521025090e-02	8.4958041470e-03
6400             	6.6136761590e-03	3.2800090380e-03	1.1899909080e-02	1.1941977280e-02	8.1153327980e-03
6425             	6.6237234370e-03	3.2959414560e-03	1.1695416580e-02	1.1793528800e-02	8.0473444970e-03
6450             	7.7777281040e-03	3.4457828190e-03	1.4691987030e-02	1.5346579940e-02	1.1342824400e-02
6475             	6.6399934300e-03	3.3241699980e-03	1.2262939980e-02	1.2660850500e-02	8.6849835380e-03
6500             	6.6710126220e-03	3.3139613380e-03	1.2309837980e-02	1.2605941840e-02	8.5371508920e-03
6525             	6.6711997440e-03	3.3231141430e-03	1.2791838270e-02	1.2713314350e-02	8.7039418460e-03
6550             	6.7059612170e-03	3.3331192670e-03	1.2705231080e-02	1.2992771820e-02	8.6599194120e-03
6575             	6.7262478700e-03	3.3331585260e-03	1.2664635690e-02	1.3136949890e-02	8.7382756790e-03
6600             	6.7399664560e-03	3.3254570480e-03	1.2434426920e-02	1.3098689330e-02	8.7493722800e-03
6625             	6.8343722060e-03	3.3283568830e-03	1.2631585500e-02	1.3188675610e-02	9.0430933010e-03
6650             	6.8459706940e-03	3.3315662440e-03	1.2838817120e-02	1.3389785640e-02	9.0474094870e-03
6675             	6.9670672230e-03	3.3658393110e-03	1.3453696480e-02	1.3852379670e-02	9.4891502950e-03
6700             	8.4740424090e-03	3.5348553470e-03	1.6392283620e-02	1.6778442450e-02	1.2855584670e-02
6725             	7.1295112360e-03	3.4140592000e-03	1.4374519860e-02	1.4639500180e-02	1.0184877720e-02
6750             	7.1766435750e-03	3.3898176140e-03	1.4217766400e-02	1.4568446020e-02	1.0097534000e-02
6775             	7.0484735320e-03	3.3623629150e-03	1.4051707510e-02	1.4414666820e-02	9.8985097890e-03
6800             	7.0205703240e-03	3.3784330110e-03	1.4226495760e-02	1.4535814510e-02	9.8904876370e-03
6825             	6.9592103330e-03	3.3777255910e-03	1.3935200730e-02	1.4648937200e-02	9.8660996220e-03
6850             	6.9570345750e-03	3.3731658220e-03	1.3379776270e-02	1.4170455270e-02	9.5317210200e-03
6875             	6.9097596690e-03	3.3684580500e-03	1.3331736980e-02	1.3955519050e-02	9.4076590780e-03
6900             	6.9775964430e-03	3.3755696540e-03	1.3916306220e-02	1.4099132100e-02	9.6039223760e-03
6925             	6.8857221140e-03	3.3716156110e-03	1.3847552250e-02	1.4051464860e-02	9.3436850190e-03
6950             	8.1605536470e-03	3.5117862010e-03	1.6537912090e-02	1.6760104640e-02	1.2671049800e-02
6975             	7.0347542900e-03	3.4034022330e-03	1.4863050580e-02	1.5399681080e-02	1.0506199430e-02
7000             	7.0035735060e-03	3.3933867390e-03	1.4468759220e-02	1.5373528110e-02	1.0432818990e-02
7020             	7.0892168900e-03	3.3944759180e-03	1.4294369760e-02	1.5103286630e-02	1.0402828220e-02
7040             	6.9636129420e-03	3.3497938020e-03	1.3343339510e-02	1.3979959650e-02	9.6315920200e-03
7060             	6.9130079020e-03	3.3301582350e-03	1.3124295570e-02	1.3795407260e-02	9.4715854650e-03
7080             	7.0216388060e-03	3.3077821950e-03	1.3078442820e-02	1.3523750560e-02	9.2983150950e-03
7100             	6.9521542060e-03	3.3230153130e-03	1.2988235660e-02	1.3387895020e-02	9.2007917140e-03
7125             	6.9249117900e-03	3.3214928600e-03	1.2973446730e-02	1.3455537390e-02	9.0781260310e-03
7150             	6.9357877410e-03	3.3488216740e-03	1.3928827660e-02	1.4227062780e-02	9.8100897890e-03
7175             	8.1169108370e-03	3.4980694500e-03	1.6463663690e-02	1.7249284180e-02	1.2488753220e-02
7200             	6.9142509230e-03	3.3737275440e-03	1.3894748510e-02	1.4779844360e-02	9.8327607500e-03
