# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
1750 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1775 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1800 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1825 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1850 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1875 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1900 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1925 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1950 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
1975 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2000 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2025 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2050 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2075 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2100 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2125 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2150 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2175 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2200 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2225 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2250 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2275 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2300 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2325 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2350 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2375 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2400 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2425 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2450 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2475 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2500 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2525 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2550 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2575 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2600 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2625 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2650 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2675 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2700 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2725 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2750 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2775 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2800 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2825 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2850 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2875 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2900 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2925 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2950 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
2975 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3000 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3025 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3050 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3075 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3100 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3125 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3150 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3175 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3200 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3220 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3240 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3260 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3280 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3300 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3325 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3350 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3375 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3400 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3420 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3440 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3460 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3480 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3500 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3525 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3550 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3575 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3600 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
3625 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 1.0000000000e+15 -1.0000000000e+15 0.0000000000e+00 0.0000000000e+00 
