# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
1067             	5.7423016370e-03
1068             	5.7528286940e-03
1069             	5.7431913050e-03
1070             	5.7517090750e-03
1071             	5.7407543780e-03
1072             	5.7435411750e-03
1073             	5.7338206540e-03
1074             	5.7510319050e-03
1075             	5.7416706820e-03
1076             	5.7455307870e-03
1077             	5.7382589420e-03
1078             	5.7539050050e-03
1079             	5.7428450580e-03
1080             	5.7452461910e-03
1081             	5.7376925640e-03
1082             	5.7518889840e-03
1083             	5.7456638670e-03
1084             	5.7492488240e-03
1085             	5.7339184930e-03
1086             	5.7426093890e-03
1087             	5.7390102180e-03
1088             	5.7479471540e-03
1089             	5.7386514080e-03
1090             	5.7481834930e-03
1091             	5.7380475020e-03
1092             	5.7403630860e-03
1093             	5.7334568590e-03
1094             	5.7503067700e-03
1095             	5.7392924380e-03
1096             	5.7356758000e-03
1097             	5.7279903330e-03
1098             	5.7457753580e-03
1099             	5.7349714720e-03
1100             	5.7381055130e-03
1101             	5.7343799530e-03
1102             	5.7440020430e-03
1103             	5.7367691010e-03
1104             	5.7428253720e-03
1105             	5.7320630930e-03
1106             	5.7420514970e-03
1107             	5.7330619730e-03
