# Residuals      
# Time           	AoA              	Ux               	Uy               	Uz               	p                
2439             	2.5715673880e-03
2440             	2.5680008780e-03
2441             	2.5749605460e-03
2442             	2.5595059060e-03
2443             	2.5596014610e-03
2444             	2.5665871290e-03
2445             	2.5780232070e-03
2446             	2.5673293250e-03
2447             	2.5772211330e-03
2448             	2.5685955510e-03
2449             	2.5720746080e-03
2450             	2.5663737270e-03
2451             	2.5691683390e-03
2452             	2.5588799030e-03
2453             	2.5751573770e-03
2454             	2.5665958300e-03
2455             	2.5763112720e-03
2456             	2.5702913780e-03
2457             	2.5767310340e-03
2458             	2.5576917090e-03
2459             	2.5695355610e-03
2460             	2.5734068990e-03
2461             	2.5811392100e-03
2462             	2.5664462300e-03
2463             	2.5743500540e-03
2464             	2.5633512720e-03
2465             	2.5756626270e-03
2466             	2.5636307150e-03
2467             	2.5704458480e-03
2468             	2.5648909710e-03
2469             	2.5809439460e-03
2470             	2.5759480050e-03
2471             	2.5764121420e-03
2472             	2.5704623390e-03
2473             	2.5710435030e-03
2474             	2.5493365770e-03
2475             	2.5655671730e-03
2476             	2.5690000600e-03
2477             	2.5828995590e-03
2478             	2.5740566810e-03
2479             	2.5731319000e-03
2480             	2.5633080020e-03
2481             	2.5749585060e-03
2482             	2.5686796520e-03
2483             	2.5688503900e-03
2484             	2.5577588420e-03
2485             	2.5725839190e-03
2486             	2.5662609910e-03
2487             	2.5776654790e-03
2488             	2.5665132720e-03
2489             	2.5735675060e-03
2490             	2.5620919580e-03
2491             	2.5733271610e-03
2492             	2.5651709110e-03
2493             	2.5722818600e-03
2494             	2.5648500730e-03
2495             	2.5658170170e-03
2496             	2.5573774210e-03
2497             	2.5719729080e-03
2498             	2.5627904480e-03
2499             	2.5755170680e-03
2500             	2.5654568890e-03
2501             	2.5765042690e-03
2502             	2.5743587970e-03
2503             	2.5796331050e-03
2504             	2.5690176880e-03
2505             	2.5752690790e-03
2506             	2.5602708120e-03
2507             	2.5676807160e-03
2508             	2.5539730480e-03
2509             	2.5684725010e-03
2510             	2.5617076940e-03
2511             	2.5779719780e-03
2512             	2.5701213380e-03
2513             	2.5762767640e-03
2514             	2.5619993820e-03
2515             	2.5713024610e-03
2516             	2.5716939460e-03
2517             	2.5772293280e-03
2518             	2.5694414880e-03
2519             	2.5802117600e-03
2520             	2.5761106760e-03
2521             	2.5801806950e-03
2522             	2.5644113720e-03
2523             	2.5678148120e-03
2524             	2.5617772420e-03
2525             	2.5715794510e-03
2526             	2.5630265530e-03
2527             	2.5728756830e-03
2528             	2.5743532950e-03
2529             	2.5775265520e-03
2530             	2.5632131310e-03
2531             	2.5753465430e-03
2532             	2.5748774810e-03
2533             	2.5797850700e-03
2534             	2.5653489730e-03
2535             	2.5735558140e-03
2536             	2.5604876390e-03
2537             	2.5732753840e-03
2538             	2.5671560440e-03
2539             	2.5747970270e-03
2540             	2.5557052370e-03
2541             	2.5701032070e-03
2542             	2.5677689950e-03
2543             	2.5754770570e-03
2544             	2.5677401140e-03
2545             	2.5788256710e-03
2546             	2.5684205130e-03
2547             	2.5759502190e-03
2548             	2.5625127900e-03
2549             	2.5718116930e-03
2550             	2.5618806540e-03
2551             	2.5674089940e-03
2552             	2.5575730920e-03
2553             	2.5730400330e-03
2554             	2.5698882530e-03
2555             	2.5814737020e-03
2556             	2.5664202020e-03
2557             	2.5709603180e-03
2558             	2.5683477590e-03
2559             	2.5787116940e-03
2560             	2.5648889400e-03
2561             	2.5724380540e-03
2562             	2.5649656070e-03
2563             	2.5794036260e-03
2564             	2.5712128370e-03
2565             	2.5820499030e-03
2566             	2.5723657530e-03
2567             	2.5747196920e-03
2568             	2.5685659120e-03
2569             	2.5770228370e-03
2570             	2.5682943490e-03
2571             	2.5740525190e-03
2572             	2.5612109490e-03
2573             	2.5727025190e-03
2574             	2.5644260450e-03
2575             	2.5742811730e-03
2576             	2.5680951730e-03
2577             	2.5695750880e-03
2578             	2.5570737370e-03
2579             	2.5701940260e-03
2580             	2.5636989310e-03
2581             	2.5709361660e-03
2582             	2.5680762050e-03
2583             	2.5793788120e-03
2584             	2.5643391020e-03
2585             	2.5628769560e-03
2586             	2.5563478120e-03
2587             	2.5726082480e-03
2588             	2.5781904230e-03
2589             	2.5770214370e-03
2590             	2.5593249250e-03
2591             	2.5706064880e-03
2592             	2.5633640620e-03
2593             	2.5731366820e-03
2594             	2.5616639680e-03
2595             	2.5731617920e-03
2596             	2.5630879640e-03
2597             	2.5625073310e-03
2598             	2.5593325730e-03
2599             	2.5726605290e-03
2600             	2.5714876050e-03
2601             	2.5796983360e-03
2602             	2.5629084140e-03
2603             	2.5701491660e-03
2604             	2.5664216240e-03
2605             	2.5706815180e-03
2606             	2.5589285740e-03
2607             	2.5733573750e-03
2608             	2.5646969160e-03
2609             	2.5610271490e-03
2610             	2.5556740660e-03
2611             	2.5745395170e-03
2612             	2.5702425520e-03
2613             	2.5763983550e-03
2614             	2.5628000930e-03
2615             	2.5707465250e-03
2616             	2.5634885880e-03
2617             	2.5712778870e-03
2618             	2.5633966970e-03
2619             	2.5802911240e-03
2620             	2.5686825940e-03
2621             	2.5624090410e-03
2622             	2.5475917620e-03
2623             	2.5669139560e-03
2624             	2.5727205910e-03
2625             	2.5792801240e-03
2626             	2.5713988370e-03
2627             	2.5779659220e-03
2628             	2.5653547050e-03
2629             	2.5656497710e-03
2630             	2.5539043750e-03
2631             	2.5650489290e-03
2632             	2.5593956420e-03
2633             	2.5684126040e-03
2634             	2.5653789490e-03
2635             	2.5760097270e-03
2636             	2.5775655250e-03
2637             	2.5895319680e-03
2638             	2.5686453420e-03
2639             	2.5720991510e-03
2640             	2.5677362510e-03
2641             	2.5741591280e-03
2642             	2.5697808310e-03
2643             	2.5740569560e-03
2644             	2.5585320680e-03
2645             	2.5687850150e-03
2646             	2.5704500430e-03
2647             	2.5847700660e-03
2648             	2.5777996950e-03
2649             	2.5803175500e-03
2650             	2.5659841290e-03
2651             	2.5744947910e-03
2652             	2.5627154190e-03
2653             	2.5681078590e-03
2654             	2.5671827180e-03
2655             	2.5727250870e-03
2656             	2.5560856710e-03
2657             	2.5582335230e-03
2658             	2.5595101200e-03
2659             	2.5718097520e-03
2660             	2.5640895700e-03
2661             	2.5666728760e-03
2662             	2.5578677360e-03
2663             	2.5723623780e-03
2664             	2.5638612160e-03
2665             	2.5725003260e-03
2666             	2.5653050310e-03
2667             	2.5755409930e-03
2668             	2.5715682780e-03
2669             	2.5774766040e-03
2670             	2.5715257510e-03
2671             	2.5743653790e-03
2672             	2.5626917640e-03
2673             	2.5718512170e-03
2674             	2.5684317970e-03
2675             	2.5762624620e-03
2676             	2.5652398640e-03
2677             	2.5679961790e-03
2678             	2.5569277370e-03
2679             	2.5662247280e-03
2680             	2.5602948840e-03
2681             	2.5738632210e-03
2682             	2.5631120970e-03
2683             	2.5685115390e-03
2684             	2.5539774250e-03
2685             	2.5715926930e-03
2686             	2.5741420680e-03
2687             	2.5763498610e-03
2688             	2.5582943850e-03
2689             	2.5677487700e-03
2690             	2.5633354520e-03
2691             	2.5755840730e-03
2692             	2.5647270720e-03
2693             	2.5734913090e-03
2694             	2.5617335100e-03
2695             	2.5725024710e-03
2696             	2.5630646920e-03
2697             	2.5745381830e-03
2698             	2.5704462440e-03
2699             	2.5810770340e-03
2700             	2.5697693080e-03
2701             	2.5763220510e-03
2702             	2.5643381590e-03
2703             	2.5731070090e-03
2704             	2.5627352100e-03
2705             	2.5731363110e-03
2706             	2.5653326720e-03
2707             	2.5764134730e-03
2708             	2.5681712040e-03
2709             	2.5729614230e-03
2710             	2.5610764710e-03
2711             	2.5738735020e-03
2712             	2.5606875920e-03
2713             	2.5692512530e-03
2714             	2.5614974170e-03
2715             	2.5770024260e-03
2716             	2.5622340500e-03
2717             	2.5710749730e-03
2718             	2.5652437300e-03
2719             	2.5762147300e-03
2720             	2.5644692880e-03
2721             	2.5693144690e-03
2722             	2.5640970600e-03
2723             	2.5765405920e-03
2724             	2.5640109970e-03
2725             	2.5738720930e-03
2726             	2.5734631180e-03
2727             	2.5784873110e-03
2728             	2.5573519140e-03
2729             	2.5592162340e-03
2730             	2.5553126590e-03
2731             	2.5790776120e-03
2732             	2.5765121670e-03
2733             	2.5740614460e-03
2734             	2.5614265850e-03
2735             	2.5721835000e-03
2736             	2.5646046410e-03
2737             	2.5668972050e-03
2738             	2.5641369790e-03
2739             	2.5781202480e-03
2740             	2.5763591030e-03
2741             	2.5798802360e-03
2742             	2.5596104440e-03
2743             	2.5671243050e-03
2744             	2.5629382860e-03
2745             	2.5657681680e-03
2746             	2.5585405590e-03
2747             	2.5879136990e-03
2748             	2.5801731020e-03
2749             	2.5784055140e-03
2750             	2.5597910840e-03
2751             	2.5740028550e-03
2752             	2.5682993940e-03
2753             	2.5726598230e-03
2754             	2.5550953860e-03
2755             	2.5642205160e-03
2756             	2.5606806190e-03
2757             	2.5777918320e-03
2758             	2.5716428620e-03
2759             	2.5784156130e-03
2760             	2.5621337370e-03
2761             	2.5746270060e-03
2762             	2.5594745790e-03
2763             	2.5746244750e-03
2764             	2.5685705450e-03
2765             	2.5770743050e-03
2766             	2.5613105850e-03
2767             	2.5729855090e-03
2768             	2.5637711090e-03
2769             	2.5712314480e-03
2770             	2.5637697510e-03
2771             	2.5893729150e-03
2772             	2.5784324850e-03
2773             	2.5770146730e-03
2774             	2.5608943150e-03
2775             	2.5811861140e-03
2776             	2.5734169030e-03
2777             	2.5730786410e-03
2778             	2.5521876260e-03
2779             	2.5717179380e-03
2780             	2.5726133350e-03
2781             	2.5794121300e-03
2782             	2.5633782290e-03
2783             	2.5764473520e-03
2784             	2.5750885260e-03
2785             	2.5865036330e-03
2786             	2.5686903970e-03
2787             	2.5695537010e-03
2788             	2.5597373700e-03
2789             	2.5671321560e-03
2790             	2.5573724210e-03
2791             	2.5719774200e-03
2792             	2.5633841740e-03
2793             	2.5726821950e-03
2794             	2.5582109260e-03
2795             	2.5736381690e-03
2796             	2.5731848560e-03
2797             	2.5822389030e-03
2798             	2.5611790590e-03
2799             	2.5669717410e-03
2800             	2.5667864800e-03
2801             	2.5783579140e-03
2802             	2.5661693890e-03
2803             	2.5799125920e-03
2804             	2.5694175730e-03
2805             	2.5736436590e-03
2806             	2.5601932820e-03
2807             	2.5729806110e-03
2808             	2.5660873310e-03
2809             	2.5753593360e-03
2810             	2.5652959360e-03
2811             	2.5821872930e-03
2812             	2.5712567110e-03
2813             	2.5691883420e-03
2814             	2.5555639310e-03
2815             	2.5654710690e-03
2816             	2.5614404600e-03
2817             	2.5766150130e-03
2818             	2.5675949580e-03
2819             	2.5793411920e-03
2820             	2.5651479890e-03
2821             	2.5642274590e-03
2822             	2.5592167230e-03
2823             	2.5791181230e-03
2824             	2.5654763520e-03
2825             	2.5620740650e-03
2826             	2.5533117090e-03
2827             	2.5759722470e-03
2828             	2.5674425250e-03
2829             	2.5731065320e-03
2830             	2.5643881810e-03
2831             	2.5763391540e-03
2832             	2.5687211700e-03
2833             	2.5728442230e-03
2834             	2.5554693480e-03
2835             	2.5668131250e-03
2836             	2.5668678220e-03
2837             	2.5766418180e-03
2838             	2.5634751830e-03
2839             	2.5754546450e-03
2840             	2.5667683550e-03
2841             	2.5720901520e-03
2842             	2.5609436860e-03
2843             	2.5816285500e-03
2844             	2.5719736760e-03
2845             	2.5741977390e-03
2846             	2.5634490130e-03
2847             	2.5744308570e-03
2848             	2.5642058220e-03
2849             	2.5704186790e-03
2850             	2.5562272660e-03
2851             	2.5664927350e-03
2852             	2.5626085160e-03
2853             	2.5675291480e-03
2854             	2.5558153920e-03
2855             	2.5768981480e-03
2856             	2.5703330840e-03
2857             	2.5699063320e-03
2858             	2.5506129770e-03
2859             	2.5600644090e-03
2860             	2.5561384940e-03
2861             	2.5671572240e-03
2862             	2.5590137290e-03
2863             	2.5679804010e-03
2864             	2.5616156470e-03
2865             	2.5751367730e-03
2866             	2.5612851640e-03
2867             	2.5767779070e-03
2868             	2.5695111740e-03
2869             	2.5770686220e-03
2870             	2.5605651140e-03
2871             	2.5730366910e-03
2872             	2.5698973260e-03
2873             	2.5821138680e-03
2874             	2.5721713340e-03
2875             	2.5775995830e-03
2876             	2.5673630390e-03
2877             	2.5729737670e-03
2878             	2.5588475030e-03
2879             	2.5744079490e-03
2880             	2.5699481420e-03
2881             	2.5769166350e-03
2882             	2.5625280440e-03
2883             	2.5739375810e-03
2884             	2.5709974890e-03
2885             	2.5709654300e-03
2886             	2.5570936940e-03
2887             	2.5658489160e-03
2888             	2.5554790930e-03
2889             	2.5682508580e-03
2890             	2.5634403630e-03
2891             	2.5753331950e-03
2892             	2.5715793400e-03
2893             	2.5706842200e-03
2894             	2.5588576090e-03
2895             	2.5727621080e-03
2896             	2.5685590760e-03
2897             	2.5694818640e-03
2898             	2.5561555470e-03
2899             	2.5715253180e-03
2900             	2.5736426090e-03
2901             	2.5737825940e-03
2902             	2.5633365250e-03
2903             	2.5746562270e-03
2904             	2.5703120670e-03
2905             	2.5771323040e-03
2906             	2.5611628310e-03
2907             	2.5706262230e-03
2908             	2.5633905490e-03
2909             	2.5688152980e-03
2910             	2.5596084400e-03
2911             	2.5690007460e-03
2912             	2.5691802990e-03
2913             	2.5758868720e-03
2914             	2.5676518140e-03
2915             	2.5824607480e-03
2916             	2.5785522670e-03
2917             	2.5780719000e-03
2918             	2.5544803150e-03
2919             	2.5634923760e-03
2920             	2.5638723880e-03
2921             	2.5768300480e-03
2922             	2.5612253440e-03
2923             	2.5691774650e-03
2924             	2.5649038450e-03
2925             	2.5721794160e-03
2926             	2.5615560990e-03
2927             	2.5797476790e-03
2928             	2.5784209280e-03
2929             	2.5783456240e-03
2930             	2.5560961580e-03
2931             	2.5616932800e-03
2932             	2.5613739590e-03
2933             	2.5805491130e-03
2934             	2.5700631280e-03
2935             	2.5778930380e-03
2936             	2.5582693580e-03
2937             	2.5638443410e-03
2938             	2.5633502330e-03
2939             	2.5772081440e-03
2940             	2.5650204080e-03
2941             	2.5747799240e-03
2942             	2.5676538280e-03
2943             	2.5743105390e-03
2944             	2.5632596520e-03
2945             	2.5666891880e-03
2946             	2.5550061480e-03
2947             	2.5716257550e-03
2948             	2.5668042980e-03
2949             	2.5666222220e-03
2950             	2.5537431380e-03
2951             	2.5761308600e-03
2952             	2.5793144250e-03
2953             	2.5782970480e-03
2954             	2.5590129540e-03
2955             	2.5751940590e-03
2956             	2.5679743630e-03
2957             	2.5699205310e-03
2958             	2.5549661840e-03
2959             	2.5730605940e-03
2960             	2.5698954210e-03
2961             	2.5767139160e-03
2962             	2.5648477160e-03
2963             	2.5765698940e-03
2964             	2.5754809990e-03
2965             	2.5834342910e-03
2966             	2.5719214960e-03
2967             	2.5726835830e-03
2968             	2.5640719360e-03
2969             	2.5745597230e-03
2970             	2.5544442610e-03
2971             	2.5594796600e-03
2972             	2.5572553100e-03
2973             	2.5717905810e-03
2974             	2.5587983070e-03
2975             	2.5686722900e-03
2976             	2.5688392190e-03
2977             	2.5753931260e-03
2978             	2.5574101720e-03
2979             	2.5663222610e-03
2980             	2.5669993970e-03
2981             	2.5849987890e-03
2982             	2.5722634710e-03
2983             	2.5743012510e-03
2984             	2.5697689710e-03
2985             	2.5768390250e-03
2986             	2.5586521810e-03
2987             	2.5674162540e-03
2988             	2.5665747590e-03
2989             	2.5724696450e-03
2990             	2.5570216250e-03
2991             	2.5645683900e-03
2992             	2.5630845460e-03
2993             	2.5763575530e-03
2994             	2.5643444450e-03
2995             	2.5729155170e-03
2996             	2.5607714320e-03
2997             	2.5648719860e-03
2998             	2.5602821580e-03
2999             	2.5729744690e-03
3000             	2.5715183760e-03
3001             	2.5798082060e-03
3002             	2.5585744170e-03
3003             	2.5598383530e-03
3004             	2.5555606970e-03
3005             	2.5708033210e-03
3006             	2.5629119810e-03
3007             	2.5752503580e-03
3008             	2.5672577770e-03
3009             	2.5730681160e-03
3010             	2.5661217420e-03
3011             	2.5715666670e-03
3012             	2.5672342170e-03
3013             	2.5740719810e-03
3014             	2.5590534010e-03
3015             	2.5727115440e-03
3016             	2.5743132190e-03
3017             	2.5706706800e-03
3018             	2.5518609150e-03
3019             	2.5636058900e-03
3020             	2.5606431280e-03
3021             	2.5774919560e-03
3022             	2.5759996150e-03
3023             	2.5828121520e-03
3024             	2.5690858790e-03
3025             	2.5728559510e-03
3026             	2.5621133400e-03
3027             	2.5731192360e-03
3028             	2.5660370570e-03
3029             	2.5793290440e-03
3030             	2.5623241870e-03
3031             	2.5672022240e-03
3032             	2.5703184240e-03
3033             	2.5802332640e-03
3034             	2.5623384120e-03
3035             	2.5661943550e-03
3036             	2.5654233340e-03
3037             	2.5791822260e-03
3038             	2.5657234040e-03
3039             	2.5769008890e-03
3040             	2.5725198290e-03
3041             	2.5738738350e-03
3042             	2.5563106870e-03
3043             	2.5657133490e-03
3044             	2.5673708460e-03
3045             	2.5738409220e-03
3046             	2.5626136300e-03
3047             	2.5733202760e-03
3048             	2.5774215410e-03
3049             	2.5802330460e-03
3050             	2.5639903700e-03
3051             	2.5655047420e-03
3052             	2.5737095730e-03
3053             	2.5795153250e-03
3054             	2.5656370430e-03
3055             	2.5686020290e-03
3056             	2.5642953000e-03
3057             	2.5753187210e-03
3058             	2.5676020060e-03
3059             	2.5705604730e-03
3060             	2.5681457720e-03
3061             	2.5738735460e-03
3062             	2.5619903660e-03
3063             	2.5762366460e-03
3064             	2.5861260600e-03
3065             	2.5884881180e-03
3066             	2.5659797240e-03
3067             	2.5702418460e-03
3068             	2.5572896880e-03
3069             	2.5596934950e-03
3070             	2.5627208790e-03
3071             	2.5782056790e-03
3072             	2.5729703290e-03
3073             	2.5739825440e-03
3074             	2.5635586430e-03
3075             	2.5730010760e-03
3076             	2.5597348450e-03
3077             	2.5656859930e-03
3078             	2.5590949340e-03
3079             	2.5716664610e-03
3080             	2.5739592050e-03
3081             	2.5744675340e-03
3082             	2.5584086910e-03
3083             	2.5640797610e-03
3084             	2.5578567990e-03
3085             	2.5712966250e-03
3086             	2.5661331170e-03
3087             	2.5762129380e-03
3088             	2.5724948160e-03
3089             	2.5753029740e-03
3090             	2.5594292440e-03
3091             	2.5718942630e-03
3092             	2.5649885990e-03
3093             	2.5722611970e-03
3094             	2.5634067380e-03
3095             	2.5768556200e-03
3096             	2.5707552100e-03
3097             	2.5773917050e-03
3098             	2.5581764490e-03
3099             	2.5722677840e-03
3100             	2.5676803840e-03
3101             	2.5770267370e-03
3102             	2.5633677420e-03
3103             	2.5779665950e-03
3104             	2.5663837030e-03
3105             	2.5655243980e-03
3106             	2.5533859970e-03
3107             	2.5785610420e-03
3108             	2.5723152880e-03
3109             	2.5765052240e-03
3110             	2.5599840730e-03
3111             	2.5732880170e-03
3112             	2.5706532140e-03
3113             	2.5754650850e-03
3114             	2.5541955650e-03
3115             	2.5751537010e-03
3116             	2.5676288540e-03
3117             	2.5681845730e-03
3118             	2.5554543200e-03
3119             	2.5774503260e-03
3120             	2.5715194030e-03
3121             	2.5707156950e-03
3122             	2.5590262500e-03
3123             	2.5746164620e-03
3124             	2.5722515000e-03
3125             	2.5813857950e-03
3126             	2.5656391430e-03
3127             	2.5779858980e-03
3128             	2.5646970960e-03
3129             	2.5644066980e-03
3130             	2.5580551920e-03
3131             	2.5748216090e-03
3132             	2.5621502980e-03
3133             	2.5669265630e-03
3134             	2.5590743360e-03
3135             	2.5847870510e-03
3136             	2.5804413810e-03
3137             	2.5765374980e-03
3138             	2.5556603740e-03
3139             	2.5732803060e-03
3140             	2.5687136500e-03
3141             	2.5718968410e-03
3142             	2.5604700300e-03
3143             	2.5750619400e-03
3144             	2.5714034420e-03
3145             	2.5736064940e-03
3146             	2.5536201630e-03
3147             	2.5758144200e-03
3148             	2.5793804500e-03
3149             	2.5755599390e-03
3150             	2.5511843410e-03
3151             	2.5709099450e-03
3152             	2.5796208770e-03
3153             	2.5759831150e-03
3154             	2.5588179220e-03
3155             	2.5696384900e-03
3156             	2.5703402310e-03
3157             	2.5778418090e-03
3158             	2.5629724920e-03
3159             	2.5748824970e-03
3160             	2.5738762890e-03
3161             	2.5763990620e-03
3162             	2.5592273880e-03
3163             	2.5739917410e-03
3164             	2.5706110070e-03
3165             	2.5790711730e-03
3166             	2.5651837360e-03
3167             	2.5745724390e-03
3168             	2.5709988250e-03
3169             	2.5795490020e-03
3170             	2.5646426900e-03
3171             	2.5804605960e-03
3172             	2.5779560640e-03
3173             	2.5799391220e-03
3174             	2.5578486920e-03
3175             	2.5722034870e-03
3176             	2.5705576850e-03
3177             	2.5754787790e-03
3178             	2.5638515130e-03
3179             	2.5758795960e-03
3180             	2.5742196360e-03
3181             	2.5716134770e-03
3182             	2.5454161650e-03
3183             	2.5652290130e-03
3184             	2.5721603470e-03
3185             	2.5821951510e-03
3186             	2.5610728370e-03
3187             	2.5667540100e-03
3188             	2.5642650480e-03
3189             	2.5696964390e-03
3190             	2.5665105680e-03
3191             	2.5734653650e-03
3192             	2.5595545450e-03
3193             	2.5649493290e-03
3194             	2.5573252180e-03
3195             	2.5688021470e-03
3196             	2.5738118320e-03
3197             	2.5850017640e-03
3198             	2.5631467310e-03
3199             	2.5671056470e-03
3200             	2.5686878160e-03
3201             	2.5788205010e-03
3202             	2.5629722190e-03
3203             	2.5640238460e-03
3204             	2.5738260840e-03
3205             	2.5818196240e-03
3206             	2.5634723960e-03
3207             	2.5722944940e-03
3208             	2.5789553320e-03
3209             	2.5844819490e-03
3210             	2.5687817200e-03
3211             	2.5698117820e-03
3212             	2.5702450390e-03
3213             	2.5795156390e-03
3214             	2.5585952970e-03
3215             	2.5650469700e-03
3216             	2.5714997500e-03
3217             	2.5775350340e-03
3218             	2.5653524540e-03
3219             	2.5763422760e-03
3220             	2.5760942560e-03
3221             	2.5835117710e-03
3222             	2.5604522750e-03
3223             	2.5648815700e-03
3224             	2.5654127360e-03
3225             	2.5763000280e-03
3226             	2.5665633130e-03
3227             	2.5757722500e-03
3228             	2.5711240020e-03
3229             	2.5753980300e-03
3230             	2.5559053340e-03
3231             	2.5703722420e-03
3232             	2.5696234670e-03
3233             	2.5694678710e-03
3234             	2.5465529860e-03
3235             	2.5593057770e-03
3236             	2.5688153780e-03
3237             	2.5828798060e-03
3238             	2.5648029120e-03
3239             	2.5652779440e-03
3240             	2.5567038500e-03
3241             	2.5692220780e-03
3242             	2.5608611470e-03
3243             	2.5773213950e-03
3244             	2.5797935390e-03
3245             	2.5824794100e-03
3246             	2.5579900910e-03
3247             	2.5585589550e-03
3248             	2.5660762040e-03
3249             	2.5883487590e-03
3250             	2.5795029710e-03
3251             	2.5776852560e-03
3252             	2.5643006540e-03
3253             	2.5779176120e-03
3254             	2.5690847580e-03
3255             	2.5735292300e-03
3256             	2.5710371170e-03
3257             	2.5756012800e-03
3258             	2.5651150440e-03
3259             	2.5743145550e-03
3260             	2.5726738400e-03
3261             	2.5825929490e-03
3262             	2.5681081080e-03
3263             	2.5743099370e-03
3264             	2.5685657080e-03
3265             	2.5728867740e-03
3266             	2.5646861880e-03
3267             	2.5740125880e-03
3268             	2.5640478950e-03
3269             	2.5765394440e-03
3270             	2.5692581200e-03
3271             	2.5740777000e-03
3272             	2.5701026210e-03
3273             	2.5824612820e-03
3274             	2.5647134180e-03
3275             	2.5638104460e-03
3276             	2.5682986550e-03
3277             	2.5794800770e-03
3278             	2.5685728030e-03
3279             	2.5703203330e-03
3280             	2.5539719120e-03
3281             	2.5671564630e-03
3282             	2.5693644840e-03
3283             	2.5782929800e-03
3284             	2.5687504830e-03
3285             	2.5815071220e-03
3286             	2.5663412160e-03
3287             	2.5668288150e-03
3288             	2.5608009310e-03
3289             	2.5712890040e-03
3290             	2.5679733980e-03
3291             	2.5752019390e-03
3292             	2.5655102380e-03
3293             	2.5789576430e-03
3294             	2.5738653050e-03
3295             	2.5811344600e-03
3296             	2.5668085280e-03
3297             	2.5755274070e-03
3298             	2.5725196930e-03
3299             	2.5782095150e-03
3300             	2.5626202110e-03
3301             	2.5655023830e-03
3302             	2.5627238590e-03
3303             	2.5729801690e-03
3304             	2.5642796380e-03
3305             	2.5754924020e-03
3306             	2.5739053560e-03
3307             	2.5854101680e-03
3308             	2.5708414250e-03
3309             	2.5802856400e-03
3310             	2.5746756450e-03
3311             	2.5784987840e-03
3312             	2.5615113790e-03
3313             	2.5618769750e-03
3314             	2.5595551000e-03
3315             	2.5801682430e-03
3316             	2.5742640210e-03
3317             	2.5771968660e-03
3318             	2.5695964040e-03
3319             	2.5804870020e-03
3320             	2.5699347660e-03
3321             	2.5742172180e-03
3322             	2.5682014550e-03
3323             	2.5754364500e-03
3324             	2.5648609870e-03
3325             	2.5710054620e-03
3326             	2.5642696940e-03
3327             	2.5761296730e-03
3328             	2.5726860760e-03
3329             	2.5788042680e-03
3330             	2.5716151090e-03
3331             	2.5785279160e-03
3332             	2.5718382660e-03
3333             	2.5799576790e-03
3334             	2.5739923720e-03
3335             	2.5765420040e-03
3336             	2.5646803020e-03
3337             	2.5693281250e-03
3338             	2.5632274950e-03
3339             	2.5791348800e-03
3340             	2.5717016030e-03
3341             	2.5764866320e-03
3342             	2.5608982890e-03
3343             	2.5712881220e-03
3344             	2.5711670670e-03
3345             	2.5791945480e-03
3346             	2.5673220940e-03
3347             	2.5753704470e-03
3348             	2.5647957670e-03
3349             	2.5680412020e-03
3350             	2.5596543630e-03
3351             	2.5675272730e-03
3352             	2.5604621990e-03
3353             	2.5684650410e-03
3354             	2.5717229920e-03
3355             	2.5844143650e-03
3356             	2.5755001160e-03
3357             	2.5720516300e-03
3358             	2.5607219090e-03
3359             	2.5690110070e-03
3360             	2.5658229730e-03
3361             	2.5741053720e-03
3362             	2.5596788870e-03
3363             	2.5633052790e-03
3364             	2.5657572800e-03
3365             	2.5773525980e-03
3366             	2.5701004710e-03
3367             	2.5771973610e-03
3368             	2.5694609020e-03
3369             	2.5688599700e-03
3370             	2.5560341010e-03
3371             	2.5660625520e-03
3372             	2.5656264320e-03
3373             	2.5747468740e-03
3374             	2.5652723580e-03
3375             	2.5779990850e-03
3376             	2.5635171470e-03
3377             	2.5662972070e-03
3378             	2.5638256640e-03
3379             	2.5723768960e-03
3380             	2.5640409460e-03
3381             	2.5675211430e-03
3382             	2.5640571020e-03
3383             	2.5806304550e-03
3384             	2.5735761920e-03
3385             	2.5695366010e-03
3386             	2.5596920540e-03
3387             	2.5722829430e-03
3388             	2.5782516700e-03
3389             	2.5805976710e-03
3390             	2.5663708240e-03
3391             	2.5715987540e-03
3392             	2.5740150300e-03
3393             	2.5825914980e-03
3394             	2.5733903790e-03
3395             	2.5760491170e-03
3396             	2.5692870630e-03
3397             	2.5821157840e-03
3398             	2.5699078870e-03
3399             	2.5738837480e-03
3400             	2.5656695770e-03
3401             	2.5740260500e-03
3402             	2.5648158020e-03
3403             	2.5694847830e-03
3404             	2.5683061590e-03
3405             	2.5804090830e-03
3406             	2.5660015950e-03
3407             	2.5682491040e-03
3408             	2.5599244420e-03
3409             	2.5760681290e-03
3410             	2.5628777090e-03
3411             	2.5699791640e-03
3412             	2.5693944190e-03
3413             	2.5809669560e-03
3414             	2.5698337610e-03
3415             	2.5729454550e-03
3416             	2.5636648760e-03
3417             	2.5696466500e-03
3418             	2.5637099400e-03
3419             	2.5691636950e-03
3420             	2.5573278180e-03
3421             	2.5745127790e-03
3422             	2.5682993430e-03
3423             	2.5730989120e-03
3424             	2.5670389030e-03
3425             	2.5781632650e-03
3426             	2.5706018280e-03
3427             	2.5747064470e-03
3428             	2.5663812450e-03
3429             	2.5703988910e-03
3430             	2.5617678630e-03
3431             	2.5695078770e-03
3432             	2.5701455410e-03
3433             	2.5817192800e-03
3434             	2.5673360990e-03
3435             	2.5734882820e-03
