# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
258 -1.7390260269e-01 1.2499426125e+02 2.5683868379e+03 3.7417216118e+02 1.2385513043e+02 
259 -1.7390260269e-01 1.2494826258e+02 2.5659101391e+03 3.7422106949e+02 1.2402266458e+02 
260 -1.7390260269e-01 1.2491077073e+02 2.5614999550e+03 3.7427858343e+02 1.2421102694e+02 
261 -1.7390260269e-01 1.2486495396e+02 2.5642942113e+03 3.7433331734e+02 1.2438801508e+02 
262 -1.7390260269e-01 1.2482859217e+02 2.5656775481e+03 3.7439231799e+02 1.2457363501e+02 
263 -1.7390260269e-01 1.2478432165e+02 2.5635587720e+03 3.7444129453e+02 1.2474041864e+02 
264 -1.7390260269e-01 1.2474973879e+02 2.5697322732e+03 3.7450146497e+02 1.2492950424e+02 
265 -1.7390260269e-01 1.2470646314e+02 2.5661435091e+03 3.7455720667e+02 1.2510242288e+02 
266 -1.7390260269e-01 1.2467171296e+02 2.5853302014e+03 3.7461541209e+02 1.2528405313e+02 
267 -1.7390260269e-01 1.2462954039e+02 2.5654011274e+03 3.7466664967e+02 1.2544805546e+02 
268 -1.7390260269e-01 1.2459642782e+02 2.5634225203e+03 3.7472206481e+02 1.2563614446e+02 
269 -1.7390260269e-01 1.2455490898e+02 2.5672520268e+03 3.7477279260e+02 1.2580497542e+02 
270 -1.7390260269e-01 1.2452168389e+02 2.5690520288e+03 3.7483153229e+02 1.2598376607e+02 
271 -1.7390260269e-01 1.2448108349e+02 2.5703521472e+03 3.7488392093e+02 1.2614472338e+02 
272 -1.7390260269e-01 1.2444872399e+02 2.5675087420e+03 3.7494116010e+02 1.2632677122e+02 
273 -1.7390260269e-01 1.2440752861e+02 2.5690190835e+03 3.7499183617e+02 1.2649645385e+02 
274 -1.7390260269e-01 1.2437479401e+02 2.5690644999e+03 3.7504879653e+02 1.2667377502e+02 
275 -1.7390260269e-01 1.2433362412e+02 2.5714280341e+03 3.7509579941e+02 1.2683009510e+02 
276 -1.7390260269e-01 1.2430164019e+02 2.5799017387e+03 3.7515201835e+02 1.2701318426e+02 
277 -1.7390260269e-01 1.2426036559e+02 2.5733566226e+03 3.7520549942e+02 1.2717721327e+02 
278 -1.7390260269e-01 1.2422732021e+02 2.5747821556e+03 3.7526037876e+02 1.2735261806e+02 
279 -1.7390260269e-01 1.2418669082e+02 2.5747831243e+03 3.7530806721e+02 1.2750625600e+02 
280 -1.7390260269e-01 1.2415517374e+02 2.5736361497e+03 3.7535990665e+02 1.2767814236e+02 
281 -1.7390260269e-01 1.2411512533e+02 2.5761738096e+03 3.7540788394e+02 1.2783413637e+02 
282 -1.7390260269e-01 1.2408361196e+02 2.5781140390e+03 3.7546622075e+02 1.2801106340e+02 
283 -1.7390260269e-01 1.2404485892e+02 2.5774436895e+03 3.7551714600e+02 1.2816721047e+02 
284 -1.7390260269e-01 1.2401468250e+02 2.5768576973e+03 3.7556582248e+02 1.2833592037e+02 
285 -1.7390260269e-01 1.2397592266e+02 2.5791765190e+03 3.7561637410e+02 1.2849440918e+02 
286 -1.7390260269e-01 1.2394595290e+02 2.5778295282e+03 3.7567094293e+02 1.2866442873e+02 
287 -1.7390260269e-01 1.2390802846e+02 2.5776089646e+03 3.7572224333e+02 1.2882097016e+02 
288 -1.7390260269e-01 1.2387928400e+02 2.5793959366e+03 3.7577136014e+02 1.2898724755e+02 
289 -1.7390260269e-01 1.2384159719e+02 2.5803243768e+03 3.7582252780e+02 1.2914381778e+02 
290 -1.7390260269e-01 1.2381204993e+02 2.5788602846e+03 3.7587472722e+02 1.2930874134e+02 
291 -1.7390260269e-01 1.2377495899e+02 2.5772924092e+03 3.7592696447e+02 1.2946249810e+02 
292 -1.7390260269e-01 1.2374674966e+02 2.5735942888e+03 3.7597599942e+02 1.2962724153e+02 
293 -1.7390260269e-01 1.2370984043e+02 2.5753214883e+03 3.7602595207e+02 1.2977844242e+02 
294 -1.7390260269e-01 1.2368112331e+02 2.5776751768e+03 3.7607594513e+02 1.2994046930e+02 
295 -1.7390260269e-01 1.2364486944e+02 2.5735926251e+03 3.7612449837e+02 1.3009126204e+02 
296 -1.7390260269e-01 1.2361682184e+02 2.5766224838e+03 3.7617295465e+02 1.3025328729e+02 
297 -1.7390260269e-01 1.2357995768e+02 2.5790281444e+03 3.7622403322e+02 1.3040277672e+02 
298 -1.7390260269e-01 1.2355165254e+02 2.5836828669e+03 3.7627324993e+02 1.3056007815e+02 
299 -1.7390260269e-01 1.2351524393e+02 2.5756968010e+03 3.7632194295e+02 1.3070981463e+02 
300 -1.7390260269e-01 1.2348781570e+02 2.5797715803e+03 3.7637224942e+02 1.3086997341e+02 
301 -1.7390260269e-01 1.2345142563e+02 2.5820213635e+03 3.7642253135e+02 1.3101798380e+02 
302 -1.7390260269e-01 1.2342315864e+02 2.5872094885e+03 3.7647210826e+02 1.3117305558e+02 
303 -1.7390260269e-01 1.2333641828e+02 2.5836747378e+03 3.7651802705e+02 1.3131779117e+02 
304 -1.7390260269e-01 1.2321813576e+02 2.5957177899e+03 3.7656754789e+02 1.3147883742e+02 
305 -1.7390260269e-01 1.2309526578e+02 2.5819706153e+03 3.7661636702e+02 1.3162418101e+02 
306 -1.7390260269e-01 1.2298607086e+02 2.5788847092e+03 3.7666137233e+02 1.3177403065e+02 
307 -1.7390260269e-01 1.2286544192e+02 2.5799409974e+03 3.7670943420e+02 1.3192043759e+02 
308 -1.7390260269e-01 1.2274543053e+02 2.5857752714e+03 3.7675472260e+02 1.3207179520e+02 
309 -1.7390260269e-01 1.2262283393e+02 2.5808380438e+03 3.7680468097e+02 1.3221875474e+02 
310 -1.7390260269e-01 1.2251663412e+02 2.5778551207e+03 3.7685531057e+02 1.3237076427e+02 
311 -1.7390260269e-01 1.2240324222e+02 2.5775566877e+03 3.7690371139e+02 1.3251167245e+02 
312 -1.7390260269e-01 1.2229287617e+02 2.5798494644e+03 3.7694357005e+02 1.3265795655e+02 
313 -1.7390260269e-01 1.2217903308e+02 2.5810860198e+03 3.7699358028e+02 1.3280225377e+02 
314 -1.7390260269e-01 1.2207739112e+02 2.5842496241e+03 3.7704306655e+02 1.3295524980e+02 
315 -1.7390260269e-01 1.2196502323e+02 2.5799360660e+03 3.7708599946e+02 1.3309207932e+02 
316 -1.7390260269e-01 1.2185351458e+02 2.5809076749e+03 3.7713024785e+02 1.3323778246e+02 
317 -1.7390260269e-01 1.2173827141e+02 2.5855770766e+03 3.7717505224e+02 1.3337373644e+02 
318 -1.7390260269e-01 1.2163644005e+02 2.5999030540e+03 3.7722391464e+02 1.3352180444e+02 
319 -1.7390260269e-01 1.2152626782e+02 2.5863496735e+03 3.7727033724e+02 1.3366075376e+02 
320 -1.7390260269e-01 1.2141852125e+02 2.5879190802e+03 3.7731366068e+02 1.3380336344e+02 
321 -1.7390260269e-01 1.2130642214e+02 2.5913797797e+03 3.7736284400e+02 1.3394477793e+02 
322 -1.7390260269e-01 1.2120569086e+02 2.5884661109e+03 3.7740535449e+02 1.3408853450e+02 
323 -1.7390260269e-01 1.2109286833e+02 2.5858178250e+03 3.7745101497e+02 1.3422501468e+02 
324 -1.7390260269e-01 1.2097932721e+02 2.5827370180e+03 3.7749191706e+02 1.3436169057e+02 
325 -1.7390260269e-01 1.2086237694e+02 2.5864857964e+03 3.7754158721e+02 1.3450075628e+02 
326 -1.7390260269e-01 1.2075976070e+02 2.5933129650e+03 3.7758698748e+02 1.3463960986e+02 
327 -1.7390260269e-01 1.2065179861e+02 2.5873947779e+03 3.7763251989e+02 1.3477173918e+02 
328 -1.7390260269e-01 1.2054730183e+02 2.5977480029e+03 3.7767849777e+02 1.3491762678e+02 
329 -1.7390260269e-01 1.2043835962e+02 2.5874535235e+03 3.7772267193e+02 1.3505019747e+02 
330 -1.7390260269e-01 1.2033830776e+02 2.5980250277e+03 3.7776388137e+02 1.3518645975e+02 
331 -1.7390260269e-01 1.2022645624e+02 2.5910680717e+03 3.7781202476e+02 1.3532322290e+02 
332 -1.7390260269e-01 1.2011489374e+02 2.5988287056e+03 3.7785064034e+02 1.3545154219e+02 
333 -1.7390260269e-01 1.2000136693e+02 2.5923041682e+03 3.7789419725e+02 1.3558776937e+02 
334 -1.7390260269e-01 1.1990137003e+02 2.5921639762e+03 3.7793713141e+02 1.3572574654e+02 
335 -1.7390260269e-01 1.1979384830e+02 2.5911840926e+03 3.7797859018e+02 1.3585272398e+02 
336 -1.7390260269e-01 1.1968789001e+02 2.5878167125e+03 3.7801559857e+02 1.3597648848e+02 
337 -1.7390260269e-01 1.1958002989e+02 2.5910163311e+03 3.7806458179e+02 1.3611385452e+02 
338 -1.7390260269e-01 1.1948369053e+02 2.5947250888e+03 3.7810949338e+02 1.3625134930e+02 
339 -1.7390260269e-01 1.1937796672e+02 2.5905016145e+03 3.7815659827e+02 1.3638237091e+02 
340 -1.7390260269e-01 1.1927428632e+02 2.5904397818e+03 3.7819367814e+02 1.3650898193e+02 
341 -1.7390260269e-01 1.1917004333e+02 2.5933758912e+03 3.7823594083e+02 1.3663616432e+02 
342 -1.7390260269e-01 1.1907789934e+02 2.6097349845e+03 3.7827623933e+02 1.3676240423e+02 
343 -1.7390260269e-01 1.1897698639e+02 2.5928479343e+03 3.7832511586e+02 1.3690050950e+02 
344 -1.7390260269e-01 1.1887703409e+02 2.5968014414e+03 3.7836402674e+02 1.3702690252e+02 
345 -1.7390260269e-01 1.1877603865e+02 2.5937923519e+03 3.7840860136e+02 1.3715326525e+02 
346 -1.7390260269e-01 1.1868647585e+02 2.6036486796e+03 3.7845223837e+02 1.3728245584e+02 
347 -1.7390260269e-01 1.1858950588e+02 2.5961163361e+03 3.7849476045e+02 1.3740824152e+02 
348 -1.7390260269e-01 1.1849562877e+02 2.6084531453e+03 3.7853034629e+02 1.3753095082e+02 
349 -1.7390260269e-01 1.1840350441e+02 2.5980147680e+03 3.7857497135e+02 1.3766061700e+02 
350 -1.7390260269e-01 1.1831942866e+02 2.6081222429e+03 3.7861318820e+02 1.3777785905e+02 
351 -1.7390260269e-01 1.1821979221e+02 2.5987383007e+03 3.7865831158e+02 1.3790856127e+02 
352 -1.7390260269e-01 1.1811492931e+02 2.6022658505e+03 3.7869567274e+02 1.3803169864e+02 
353 -1.7390260269e-01 1.1800954477e+02 2.5998085742e+03 3.7874159912e+02 1.3815555123e+02 
354 -1.7390260269e-01 1.1791840715e+02 2.6035728275e+03 3.7878152439e+02 1.3827785033e+02 
355 -1.7390260269e-01 1.1782749940e+02 2.6000223403e+03 3.7882459542e+02 1.3840212615e+02 
356 -1.7390260269e-01 1.1774261994e+02 2.5978565442e+03 3.7885776285e+02 1.3851658081e+02 
357 -1.7390260269e-01 1.1766091172e+02 2.5998242331e+03 3.7889999326e+02 1.3864356987e+02 
358 -1.7390260269e-01 1.1758285350e+02 2.5989976325e+03 3.7893771263e+02 1.3876290831e+02 
359 -1.7390260269e-01 1.1748689376e+02 2.5972440728e+03 3.7897895299e+02 1.3888098341e+02 
360 -1.7390260269e-01 1.1738814247e+02 2.5948901955e+03 3.7901580012e+02 1.3899848882e+02 
361 -1.7390260269e-01 1.1728996920e+02 2.5974856800e+03 3.7905909642e+02 1.3912322243e+02 
362 -1.7390260269e-01 1.1720257889e+02 2.6059944914e+03 3.7909650439e+02 1.3924164733e+02 
363 -1.7390260269e-01 1.1711092641e+02 2.5984218207e+03 3.7913991359e+02 1.3935900514e+02 
364 -1.7390260269e-01 1.1702307965e+02 2.5974381874e+03 3.7917727296e+02 1.3947544835e+02 
365 -1.7390260269e-01 1.1693972828e+02 2.5987603500e+03 3.7921485462e+02 1.3959039977e+02 
366 -1.7390260269e-01 1.1686343564e+02 2.6050260814e+03 3.7925338953e+02 1.3970839319e+02 
367 -1.7390260269e-01 1.1677078435e+02 2.5991114791e+03 3.7929452818e+02 1.3982510870e+02 
368 -1.7390260269e-01 1.1667241173e+02 2.5984044072e+03 3.7932806735e+02 1.3993634397e+02 
369 -1.7390260269e-01 1.1657480255e+02 2.5998943698e+03 3.7936933148e+02 1.4005367686e+02 
370 -1.7390260269e-01 1.1649122835e+02 2.6029578899e+03 3.7940891896e+02 1.4017515658e+02 
371 -1.7390260269e-01 1.1640803926e+02 2.6021059814e+03 3.7944859621e+02 1.4028727388e+02 
372 -1.7390260269e-01 1.1633020340e+02 2.6213069896e+03 3.7947982117e+02 1.4039860245e+02 
373 -1.7390260269e-01 1.1625528921e+02 2.6027692681e+03 3.7951978295e+02 1.4051282347e+02 
374 -1.7390260269e-01 1.1618240990e+02 2.6047025299e+03 3.7956198044e+02 1.4062925912e+02 
375 -1.7390260269e-01 1.1609280537e+02 2.6037059506e+03 3.7959830333e+02 1.4073770980e+02 
376 -1.7390260269e-01 1.1600025587e+02 2.6028223483e+03 3.7963307126e+02 1.4084667358e+02 
377 -1.7390260269e-01 1.1591070143e+02 2.6051912706e+03 3.7967234725e+02 1.4096045051e+02 
378 -1.7390260269e-01 1.1583097146e+02 2.6069050477e+03 3.7971117932e+02 1.4107586924e+02 
379 -1.7390260269e-01 1.1574497345e+02 2.6062145638e+03 3.7975200216e+02 1.4118857648e+02 
380 -1.7390260269e-01 1.1566116909e+02 2.6042080875e+03 3.7978336626e+02 1.4129101776e+02 
381 -1.7390260269e-01 1.1558406356e+02 2.6056123904e+03 3.7982507453e+02 1.4140571843e+02 
382 -1.7390260269e-01 1.1551323336e+02 2.6085723402e+03 3.7986597164e+02 1.4151909293e+02 
383 -1.7390260269e-01 1.1542637983e+02 2.6082076864e+03 3.7990088730e+02 1.4162741952e+02 
384 -1.7390260269e-01 1.1533366568e+02 2.6054258957e+03 3.7993152983e+02 1.4173106150e+02 
385 -1.7390260269e-01 1.1524399891e+02 2.6049696609e+03 3.7997104589e+02 1.4184373925e+02 
386 -1.7390260269e-01 1.1516702815e+02 2.6098643579e+03 3.8000676947e+02 1.4195098266e+02 
387 -1.7390260269e-01 1.1508971834e+02 2.6096522760e+03 3.8004560591e+02 1.4205760636e+02 
388 -1.7390260269e-01 1.1501657216e+02 2.6069153646e+03 3.8007720561e+02 1.4216132816e+02 
389 -1.7390260269e-01 1.1494868430e+02 2.6061526630e+03 3.8011713248e+02 1.4227310584e+02 
390 -1.7390260269e-01 1.1488223021e+02 2.6116917901e+03 3.8015892620e+02 1.4238350087e+02 
391 -1.7390260269e-01 1.1479994858e+02 2.6095427814e+03 3.8019113969e+02 1.4248717181e+02 
392 -1.7390260269e-01 1.1471440173e+02 2.6214153037e+03 3.8021963238e+02 1.4258572033e+02 
393 -1.7390260269e-01 1.1463447210e+02 2.6086021699e+03 3.8025935584e+02 1.4269398074e+02 
394 -1.7390260269e-01 1.1456299136e+02 2.6083731297e+03 3.8029433103e+02 1.4279910362e+02 
395 -1.7390260269e-01 1.1448386177e+02 2.6093055102e+03 3.8032849304e+02 1.4290002273e+02 
396 -1.7390260269e-01 1.1440502782e+02 2.6094265261e+03 3.8036216201e+02 1.4300300958e+02 
397 -1.7390260269e-01 1.1433310952e+02 2.6095539687e+03 3.8040104661e+02 1.4310555361e+02 
398 -1.7390260269e-01 1.1426643867e+02 2.6166722463e+03 3.8043524592e+02 1.4320959267e+02 
399 -1.7390260269e-01 1.1418791944e+02 2.6116033035e+03 3.8046714223e+02 1.4331047488e+02 
400 -1.7390260269e-01 1.1409928024e+02 2.6081622204e+03 3.8049738906e+02 1.4340702479e+02 
401 -1.7390260269e-01 1.1402038143e+02 2.6095250028e+03 3.8053566621e+02 1.4351161943e+02 
402 -1.7390260269e-01 1.1394788192e+02 2.6093759679e+03 3.8057306380e+02 1.4361383978e+02 
403 -1.7390260269e-01 1.1387701941e+02 2.6103789947e+03 3.8060958772e+02 1.4371352405e+02 
404 -1.7390260269e-01 1.1380478985e+02 2.6076071802e+03 3.8063779413e+02 1.4381079285e+02 
405 -1.7390260269e-01 1.1374263913e+02 2.6095475467e+03 3.8067204838e+02 1.4390965362e+02 
406 -1.7390260269e-01 1.1367760875e+02 2.6195441748e+03 3.8070779994e+02 1.4400675312e+02 
407 -1.7390260269e-01 1.1360095350e+02 2.6092374555e+03 3.8074053506e+02 1.4410290194e+02 
408 -1.7390260269e-01 1.1351427978e+02 2.6103253255e+03 3.8076916808e+02 1.4419735493e+02 
409 -1.7390260269e-01 1.1343926312e+02 2.6138848540e+03 3.8080875924e+02 1.4429979183e+02 
410 -1.7390260269e-01 1.1337005293e+02 2.6178587736e+03 3.8084024483e+02 1.4439653435e+02 
411 -1.7390260269e-01 1.1330135619e+02 2.6161097421e+03 3.8087528318e+02 1.4449652923e+02 
412 -1.7390260269e-01 1.1323076805e+02 2.6125438873e+03 3.8090499245e+02 1.4459037458e+02 
413 -1.7390260269e-01 1.1317168946e+02 2.6129606447e+03 3.8093775327e+02 1.4468766988e+02 
414 -1.7390260269e-01 1.1310998676e+02 2.6162588320e+03 3.8097161958e+02 1.4478251608e+02 
415 -1.7390260269e-01 1.1303444583e+02 2.6158460028e+03 3.8100521385e+02 1.4487652067e+02 
416 -1.7390260269e-01 1.1294520731e+02 2.6126056342e+03 3.8103484667e+02 1.4496921359e+02 
417 -1.7390260269e-01 1.1286759708e+02 2.6145052536e+03 3.8106832358e+02 1.4506527876e+02 
418 -1.7390260269e-01 1.1279887044e+02 2.6162536854e+03 3.8110324049e+02 1.4516077420e+02 
419 -1.7390260269e-01 1.1273495306e+02 2.6139500504e+03 3.8113873385e+02 1.4525797955e+02 
420 -1.7390260269e-01 1.1266960389e+02 2.6203326070e+03 3.8116369770e+02 1.4534546569e+02 
421 -1.7390260269e-01 1.1261449023e+02 2.6183154164e+03 3.8120353164e+02 1.4544535044e+02 
422 -1.7390260269e-01 1.1255500151e+02 2.6248405320e+03 3.8123700156e+02 1.4553900601e+02 
423 -1.7390260269e-01 1.1248665280e+02 2.6222869017e+03 3.8126721647e+02 1.4562960808e+02 
424 -1.7390260269e-01 1.1241205321e+02 2.6183335128e+03 3.8129646666e+02 1.4571953281e+02 
425 -1.7390260269e-01 1.1235066807e+02 2.6174710481e+03 3.8132895376e+02 1.4580990684e+02 
426 -1.7390260269e-01 1.1228884829e+02 2.6187305266e+03 3.8136029868e+02 1.4590175881e+02 
427 -1.7390260269e-01 1.1221793987e+02 2.6202618442e+03 3.8139172218e+02 1.4599042432e+02 
428 -1.7390260269e-01 1.1213746978e+02 2.6192176402e+03 3.8141882389e+02 1.4608069624e+02 
429 -1.7390260269e-01 1.1207131320e+02 2.6229766263e+03 3.8145194164e+02 1.4617052740e+02 
430 -1.7390260269e-01 1.1200985438e+02 2.6242540799e+03 3.8148692780e+02 1.4626191799e+02 
431 -1.7390260269e-01 1.1194674359e+02 2.6216339765e+03 3.8151644639e+02 1.4635008840e+02 
432 -1.7390260269e-01 1.1187819809e+02 2.6173514050e+03 3.8154325945e+02 1.4643796356e+02 
433 -1.7390260269e-01 1.1182134696e+02 2.6211543264e+03 3.8157646546e+02 1.4652635685e+02 
434 -1.7390260269e-01 1.1176206038e+02 2.6226988545e+03 3.8161020394e+02 1.4661658981e+02 
435 -1.7390260269e-01 1.1169310215e+02 2.6209279508e+03 3.8163871166e+02 1.4670188938e+02 
436 -1.7390260269e-01 1.1161543323e+02 2.6184730221e+03 3.8166439896e+02 1.4678650246e+02 
437 -1.7390260269e-01 1.1155284573e+02 2.6229791332e+03 3.8169800866e+02 1.4687581933e+02 
438 -1.7390260269e-01 1.1149322585e+02 2.6254937987e+03 3.8173024813e+02 1.4696573762e+02 
439 -1.7390260269e-01 1.1142874222e+02 2.6259715328e+03 3.8175898093e+02 1.4705051797e+02 
440 -1.7390260269e-01 1.1135647985e+02 2.6234267627e+03 3.8178789958e+02 1.4713760989e+02 
441 -1.7390260269e-01 1.1129746953e+02 2.6242365512e+03 3.8181688658e+02 1.4721985593e+02 
442 -1.7390260269e-01 1.1123843065e+02 2.6249014049e+03 3.8185087262e+02 1.4730765669e+02 
443 -1.7390260269e-01 1.1117434820e+02 2.6228425125e+03 3.8188009250e+02 1.4739195540e+02 
444 -1.7390260269e-01 1.1110323935e+02 2.6223076265e+03 3.8190792435e+02 1.4747675311e+02 
445 -1.7390260269e-01 1.1104702143e+02 2.6221136784e+03 3.8193921873e+02 1.4756051374e+02 
446 -1.7390260269e-01 1.1099111162e+02 2.6226818331e+03 3.8196817607e+02 1.4764557700e+02 
447 -1.7390260269e-01 1.1092910889e+02 2.6248485997e+03 3.8199749230e+02 1.4773083386e+02 
448 -1.7390260269e-01 1.1085637407e+02 2.6265273871e+03 3.8202756074e+02 1.4781341577e+02 
449 -1.7390260269e-01 1.1079698989e+02 2.6222073739e+03 3.8205563878e+02 1.4789421349e+02 
450 -1.7390260269e-01 1.1074014463e+02 2.6274327876e+03 3.8208773318e+02 1.4798345622e+02 
451 -1.7390260269e-01 1.1068450741e+02 2.6241698330e+03 3.8211655637e+02 1.4806371621e+02 
452 -1.7390260269e-01 1.1062369054e+02 2.6224755762e+03 3.8214278664e+02 1.4814461818e+02 
453 -1.7390260269e-01 1.1057565265e+02 2.6240070245e+03 3.8216948495e+02 1.4822196064e+02 
454 -1.7390260269e-01 1.1052323915e+02 2.6231653275e+03 3.8220262875e+02 1.4830551049e+02 
455 -1.7390260269e-01 1.1046409519e+02 2.6217703924e+03 3.8222775360e+02 1.4837858448e+02 
456 -1.7390260269e-01 1.1039469129e+02 2.6202503632e+03 3.8225621365e+02 1.4846329379e+02 
457 -1.7390260269e-01 1.1033876713e+02 2.6233142463e+03 3.8228424952e+02 1.4854394450e+02 
458 -1.7390260269e-01 1.1028221408e+02 2.6317739300e+03 3.8231360111e+02 1.4862656417e+02 
459 -1.7390260269e-01 1.1022361593e+02 2.6244378484e+03 3.8234058613e+02 1.4870285556e+02 
460 -1.7390260269e-01 1.1015721963e+02 2.6209912484e+03 3.8236913796e+02 1.4878407349e+02 
461 -1.7390260269e-01 1.1010416612e+02 2.6217893311e+03 3.8239639708e+02 1.4885913754e+02 
462 -1.7390260269e-01 1.1004957959e+02 2.6237338216e+03 3.8242966107e+02 1.4894234909e+02 
463 -1.7390260269e-01 1.0999157732e+02 2.6266817911e+03 3.8245258461e+02 1.4901600297e+02 
464 -1.7390260269e-01 1.0992445206e+02 2.6395052719e+03 3.8247865221e+02 1.4909226811e+02 
465 -1.7390260269e-01 1.0987154210e+02 2.6270871317e+03 3.8250587802e+02 1.4916964557e+02 
466 -1.7390260269e-01 1.0981948706e+02 2.6266878731e+03 3.8254536356e+02 1.4925868562e+02 
467 -1.7390260269e-01 1.0976958066e+02 2.6262840969e+03 3.8256782753e+02 1.4932733579e+02 
468 -1.7390260269e-01 1.0971342963e+02 2.6256404482e+03 3.8259252864e+02 1.4940551978e+02 
469 -1.7390260269e-01 1.0966859942e+02 2.6257471741e+03 3.8261408473e+02 1.4947649623e+02 
470 -1.7390260269e-01 1.0961802358e+02 2.6261895495e+03 3.8264976132e+02 1.4956322875e+02 
471 -1.7390260269e-01 1.0956227106e+02 2.6294010525e+03 3.8267460771e+02 1.4963534159e+02 
472 -1.7390260269e-01 1.0949754551e+02 2.6276980564e+03 3.8269912357e+02 1.4970936566e+02 
473 -1.7390260269e-01 1.0944485557e+02 2.6265094273e+03 3.8272647442e+02 1.4978266454e+02 
474 -1.7390260269e-01 1.0939079764e+02 2.6270003173e+03 3.8275488827e+02 1.4985844717e+02 
475 -1.7390260269e-01 1.0933992370e+02 2.6317416542e+03 3.8278032375e+02 1.4993033856e+02 
476 -1.7390260269e-01 1.0928295245e+02 2.6321471618e+03 3.8280941319e+02 1.5000687687e+02 
477 -1.7390260269e-01 1.0923107388e+02 2.6326230264e+03 3.8283158600e+02 1.5007783136e+02 
478 -1.7390260269e-01 1.0917508780e+02 2.6310681379e+03 3.8286068869e+02 1.5015544456e+02 
479 -1.7390260269e-01 1.0912096199e+02 2.6277651218e+03 3.8288344067e+02 1.5022073045e+02 
480 -1.7390260269e-01 1.0906476624e+02 2.6257056372e+03 3.8291130521e+02 1.5029697404e+02 
481 -1.7390260269e-01 1.0902414710e+02 2.6298309498e+03 3.8293740618e+02 1.5037236635e+02 
482 -1.7390260269e-01 1.0897962888e+02 2.6311276476e+03 3.8296455868e+02 1.5044587857e+02 
483 -1.7390260269e-01 1.0893364334e+02 2.6316183520e+03 3.8298756698e+02 1.5051214096e+02 
484 -1.7390260269e-01 1.0887884884e+02 2.6299210428e+03 3.8301297692e+02 1.5058395657e+02 
485 -1.7390260269e-01 1.0883001755e+02 2.6315891391e+03 3.8304028070e+02 1.5065695035e+02 
486 -1.7390260269e-01 1.0877701279e+02 2.6322716470e+03 3.8306853773e+02 1.5073253459e+02 
487 -1.7390260269e-01 1.0872564889e+02 2.6327758956e+03 3.8309090322e+02 1.5079760043e+02 
488 -1.7390260269e-01 1.0867076917e+02 2.6305277329e+03 3.8311664406e+02 1.5086934939e+02 
489 -1.7390260269e-01 1.0862932371e+02 2.6333085699e+03 3.8314038206e+02 1.5093786334e+02 
490 -1.7390260269e-01 1.0858359411e+02 2.6317224600e+03 3.8316851767e+02 1.5100990165e+02 
491 -1.7390260269e-01 1.0853709778e+02 2.6306092243e+03 3.8319087695e+02 1.5107725071e+02 
492 -1.7390260269e-01 1.0848288500e+02 2.6323909608e+03 3.8321838891e+02 1.5115035521e+02 
493 -1.7390260269e-01 1.0843659153e+02 2.6304596356e+03 3.8324367410e+02 1.5122064485e+02 
494 -1.7390260269e-01 1.0838653793e+02 2.6382284170e+03 3.8327182312e+02 1.5129075121e+02 
495 -1.7390260269e-01 1.0833879652e+02 2.6324296878e+03 3.8329274034e+02 1.5135210565e+02 
496 -1.7390260269e-01 1.0828665144e+02 2.6300473035e+03 3.8332008876e+02 1.5142186848e+02 
497 -1.7390260269e-01 1.0824646527e+02 2.6322679375e+03 3.8334527336e+02 1.5149003004e+02 
498 -1.7390260269e-01 1.0820229813e+02 2.6320509540e+03 3.8336994556e+02 1.5156095564e+02 
499 -1.7390260269e-01 1.0815955842e+02 2.6297468260e+03 3.8339309299e+02 1.5162486289e+02 
500 -1.7390260269e-01 1.0810951273e+02 2.6331193350e+03 3.8341535585e+02 1.5168426766e+02 
501 -1.7390260269e-01 1.0806653590e+02 2.6306605659e+03 3.8343934914e+02 1.5175849690e+02 
502 -1.7390260269e-01 1.0801790300e+02 2.6311503913e+03 3.8346870008e+02 1.5183023755e+02 
503 -1.7390260269e-01 1.0796946172e+02 2.6302752810e+03 3.8348986959e+02 1.5189059254e+02 
504 -1.7390260269e-01 1.0791804850e+02 2.6262208325e+03 3.8351573301e+02 1.5196053119e+02 
505 -1.7390260269e-01 1.0788474804e+02 2.6270950422e+03 3.8353894239e+02 1.5202447347e+02 
506 -1.7390260269e-01 1.0784845813e+02 2.6295969822e+03 3.8356269852e+02 1.5208981726e+02 
507 -1.7390260269e-01 1.0781284749e+02 2.6342013199e+03 3.8358058791e+02 1.5214787817e+02 
508 -1.7390260269e-01 1.0776604617e+02 2.6407061565e+03 3.8360548605e+02 1.5221439085e+02 
509 -1.7390260269e-01 1.0771995484e+02 2.6341288147e+03 3.8362883565e+02 1.5228487308e+02 
510 -1.7390260269e-01 1.0766745816e+02 2.6331969997e+03 3.8365758029e+02 1.5235059201e+02 
511 -1.7390260269e-01 1.0761758310e+02 2.6321350013e+03 3.8367897429e+02 1.5241015133e+02 
512 -1.7390260269e-01 1.0756462015e+02 2.6309007732e+03 3.8370286247e+02 1.5247872932e+02 
513 -1.7390260269e-01 1.0752494295e+02 2.6327103157e+03 3.8372828748e+02 1.5254286419e+02 
514 -1.7390260269e-01 1.0748090448e+02 2.6336545731e+03 3.8375280832e+02 1.5260677565e+02 
515 -1.7390260269e-01 1.0743670278e+02 2.6334401935e+03 3.8377143479e+02 1.5266513362e+02 
