# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
2085 -8.9863074998e-02 1.8195699644e+01 4.1900574061e+04 4.0485472795e+02 6.3962504426e+02 
2086 -8.9863074998e-02 1.8193837678e+01 4.1900574336e+04 4.0473113222e+02 6.3935775910e+02 
2087 -8.9863074998e-02 1.8189900351e+01 4.1900574320e+04 4.0484275313e+02 6.3945569898e+02 
2088 -8.9863074998e-02 1.8207463283e+01 4.1900574408e+04 4.0477497077e+02 6.3955229981e+02 
2089 -8.9863074998e-02 1.8207654118e+01 4.1900574202e+04 4.0484244397e+02 6.3944764289e+02 
2090 -8.9863074998e-02 1.8214797370e+01 4.1900574096e+04 4.0472037902e+02 6.3936639967e+02 
2091 -8.9863074998e-02 1.8204720779e+01 4.1900573693e+04 4.0484242770e+02 6.3950245219e+02 
2092 -8.9863074998e-02 1.8207795035e+01 4.1900573390e+04 4.0469341461e+02 6.3940562800e+02 
2093 -8.9863074998e-02 1.8194178449e+01 4.1900572792e+04 4.0485854481e+02 6.3963020000e+02 
2094 -8.9863074998e-02 1.8194996510e+01 4.1900572293e+04 4.0475169302e+02 6.3945517867e+02 
2095 -8.9863074998e-02 1.8183223504e+01 4.1900571498e+04 4.0487557336e+02 6.3953996894e+02 
2096 -8.9863074998e-02 1.8194946271e+01 4.1900570806e+04 4.0475512341e+02 6.3944036640e+02 
2097 -8.9863074998e-02 1.8194122715e+01 4.1900569822e+04 4.0489412298e+02 6.3955551961e+02 
2098 -8.9863074998e-02 1.8191827346e+01 4.1900568945e+04 4.0472494685e+02 6.3931012419e+02 
2099 -8.9863074998e-02 1.8196016998e+01 4.1900567782e+04 4.0487277443e+02 6.3948778392e+02 
2100 -8.9863074998e-02 1.8191256214e+01 4.1900566740e+04 4.0474898398e+02 6.3962336431e+02 
2101 -8.9863074998e-02 1.8211654500e+01 4.1900565429e+04 4.0481506801e+02 6.3951046384e+02 
2102 -8.9863074998e-02 1.8211850686e+01 4.1900564254e+04 4.0471821803e+02 6.3944255436e+02 
2103 -8.9863074998e-02 1.8201644798e+01 4.1900562832e+04 4.0486152742e+02 6.3947158298e+02 
2104 -8.9863074998e-02 1.8212957179e+01 4.1900561573e+04 4.0473171523e+02 6.3947635840e+02 
2105 -8.9863074998e-02 1.8212619851e+01 4.1900560095e+04 4.0486344967e+02 6.3950147127e+02 
2106 -8.9863074998e-02 1.8205178695e+01 4.1900558810e+04 4.0473447165e+02 6.3937685214e+02 
2107 -8.9863074998e-02 1.8212574595e+01 4.1900557334e+04 4.0483806163e+02 6.3947978076e+02 
2108 -8.9863074998e-02 1.8210006374e+01 4.1900556082e+04 4.0468399550e+02 6.3939029756e+02 
2109 -8.9863074998e-02 1.8208779626e+01 4.1900554668e+04 4.0486564465e+02 6.3952704377e+02 
2110 -8.9863074998e-02 1.8204720701e+01 4.1900553500e+04 4.0472428556e+02 6.3942936037e+02 
2111 -8.9863074998e-02 1.8216359931e+01 4.1900552189e+04 4.0483592036e+02 6.3951800206e+02 
2112 -8.9863074998e-02 1.8216326776e+01 4.1900551142e+04 4.0474218076e+02 6.3951682687e+02 
2113 -8.9863074998e-02 1.8200544050e+01 4.1900549966e+04 4.0483275350e+02 6.3947629241e+02 
2114 -8.9863074998e-02 1.8209984703e+01 4.1900549060e+04 4.0471404891e+02 6.3935284208e+02 
2115 -8.9863074998e-02 1.8203481761e+01 4.1900548030e+04 4.0482544406e+02 6.3946476261e+02 
2116 -8.9863074998e-02 1.8195401475e+01 4.1900547276e+04 4.0471038126e+02 6.3942363925e+02 
2117 -8.9863074998e-02 1.8212618741e+01 4.1900546399e+04 4.0484257564e+02 6.3957668345e+02 
2118 -8.9863074998e-02 1.8211592287e+01 4.1900545793e+04 4.0473052422e+02 6.3945054275e+02 
2119 -8.9863074998e-02 1.8207114547e+01 4.1900545058e+04 4.0487307073e+02 6.3954363018e+02 
2120 -8.9863074998e-02 1.8211507552e+01 4.1900544588e+04 4.0476986364e+02 6.3950624245e+02 
2121 -8.9863074998e-02 1.8212153836e+01 4.1900543986e+04 4.0486806087e+02 6.3956988885e+02 
2122 -8.9863074998e-02 1.8208117824e+01 4.1900543641e+04 4.0470097405e+02 6.3926362011e+02 
2123 -8.9863074998e-02 1.8217215250e+01 4.1900543156e+04 4.0483908830e+02 6.3942409554e+02 
2124 -8.9863074998e-02 1.8218568278e+01 4.1900542926e+04 4.0475417615e+02 6.3951145894e+02 
2125 -8.9863074998e-02 1.8220220541e+01 4.1900542549e+04 4.0485419682e+02 6.3946439902e+02 
2126 -8.9863074998e-02 1.8221633529e+01 4.1900542416e+04 4.0477605891e+02 6.3945229318e+02 
2127 -8.9863074998e-02 1.8224477827e+01 4.1900542125e+04 4.0487254374e+02 6.3945384926e+02 
2128 -8.9863074998e-02 1.8225464762e+01 4.1900542071e+04 4.0476585519e+02 6.3956979559e+02 
2129 -8.9863074998e-02 1.8224675898e+01 4.1900541855e+04 4.0487337553e+02 6.3954099495e+02 
2130 -8.9863074998e-02 1.8223631343e+01 4.1900541866e+04 4.0472920661e+02 6.3932297923e+02 
2131 -8.9863074998e-02 1.8223125146e+01 4.1900541705e+04 4.0487751435e+02 6.3947777458e+02 
2132 -8.9863074998e-02 1.8223230587e+01 4.1900541768e+04 4.0475805229e+02 6.3945361269e+02 
2133 -8.9863074998e-02 1.8222885848e+01 4.1900541655e+04 4.0486809550e+02 6.3956562194e+02 
2134 -8.9863074998e-02 1.8218585776e+01 4.1900541760e+04 4.0473273806e+02 6.3936638208e+02 
2135 -8.9863074998e-02 1.8212869914e+01 4.1900541686e+04 4.0486586846e+02 6.3948510953e+02 
2136 -8.9863074998e-02 1.8197768074e+01 4.1900541830e+04 4.0475563154e+02 6.3954015006e+02 
2137 -8.9863074998e-02 1.8203864874e+01 4.1900541796e+04 4.0485337063e+02 6.3947452314e+02 
2138 -8.9863074998e-02 1.8197313412e+01 4.1900541978e+04 4.0473023458e+02 6.3942546275e+02 
2139 -8.9863074998e-02 1.8195235180e+01 4.1900541981e+04 4.0485515282e+02 6.3950191044e+02 
2140 -8.9863074998e-02 1.8192674526e+01 4.1900542204e+04 4.0469042974e+02 6.3942425052e+02 
2141 -8.9863074998e-02 1.8214007946e+01 4.1900542248e+04 4.0484509055e+02 6.3959547046e+02 
2142 -8.9863074998e-02 1.8215124344e+01 4.1900542509e+04 4.0476040791e+02 6.3940016975e+02 
2143 -8.9863074998e-02 1.8204615007e+01 4.1900542584e+04 4.0488470767e+02 6.3955084744e+02 
2144 -8.9863074998e-02 1.8212870154e+01 4.1900542870e+04 4.0478951894e+02 6.3959149014e+02 
2145 -8.9863074998e-02 1.8202845887e+01 4.1900542966e+04 4.0483328085e+02 6.3943431759e+02 
2146 -8.9863074998e-02 1.8200290220e+01 4.1900543259e+04 4.0471807565e+02 6.3938783340e+02 
2147 -8.9863074998e-02 1.8189774954e+01 4.1900543347e+04 4.0485085060e+02 6.3945825782e+02 
2148 -8.9863074998e-02 1.8205926170e+01 4.1900543618e+04 4.0474481045e+02 6.3958647095e+02 
2149 -8.9863074998e-02 1.8207424909e+01 4.1900543666e+04 4.0487623406e+02 6.3955101644e+02 
2150 -8.9863074998e-02 1.8200830537e+01 4.1900543877e+04 4.0472593933e+02 6.3936787033e+02 
2151 -8.9863074998e-02 1.8206537895e+01 4.1900543845e+04 4.0485822518e+02 6.3954174866e+02 
2152 -8.9863074998e-02 1.8196427507e+01 4.1900543961e+04 4.0475015141e+02 6.3947070924e+02 
2153 -8.9863074998e-02 1.8215236321e+01 4.1900543821e+04 4.0486855787e+02 6.3959436002e+02 
2154 -8.9863074998e-02 1.8213489900e+01 4.1900543812e+04 4.0469552180e+02 6.3928117151e+02 
2155 -8.9863074998e-02 1.8198551543e+01 4.1900543534e+04 4.0485073893e+02 6.3948363279e+02 
2156 -8.9863074998e-02 1.8206701180e+01 4.1900543383e+04 4.0472895753e+02 6.3958360931e+02 
2157 -8.9863074998e-02 1.8206071024e+01 4.1900542960e+04 4.0484549550e+02 6.3947356433e+02 
2158 -8.9863074998e-02 1.8216918516e+01 4.1900542662e+04 4.0477323604e+02 6.3937448254e+02 
2159 -8.9863074998e-02 1.8216221344e+01 4.1900542092e+04 4.0491218229e+02 6.3948735572e+02 
2160 -8.9863074998e-02 1.8216719306e+01 4.1900541650e+04 4.0475725516e+02 6.3941595110e+02 
2161 -8.9863074998e-02 1.8216538701e+01 4.1900540945e+04 4.0490162262e+02 6.3959483414e+02 
2162 -8.9863074998e-02 1.8216263576e+01 4.1900540375e+04 4.0476052195e+02 6.3937794335e+02 
2163 -8.9863074998e-02 1.8214348460e+01 4.1900539549e+04 4.0489632610e+02 6.3952194186e+02 
2164 -8.9863074998e-02 1.8196803533e+01 4.1900538872e+04 4.0475836795e+02 6.3950808317e+02 
2165 -8.9863074998e-02 1.8200230769e+01 4.1900537955e+04 4.0483319762e+02 6.3953779479e+02 
2166 -8.9863074998e-02 1.8190448041e+01 4.1900537202e+04 4.0471601743e+02 6.3927059016e+02 
2167 -8.9863074998e-02 1.8195823615e+01 4.1900536226e+04 4.0489538308e+02 6.3941557293e+02 
2168 -8.9863074998e-02 1.8187035731e+01 4.1900535436e+04 4.0476015836e+02 6.3951559032e+02 
2169 -8.9863074998e-02 1.8202058568e+01 4.1900534444e+04 4.0485337522e+02 6.3943522216e+02 
2170 -8.9863074998e-02 1.8199880217e+01 4.1900533656e+04 4.0473079428e+02 6.3936965447e+02 
2171 -8.9863074998e-02 1.8194830190e+01 4.1900532686e+04 4.0482105398e+02 6.3938385791e+02 
2172 -8.9863074998e-02 1.8199838565e+01 4.1900531940e+04 4.0475395014e+02 6.3952404418e+02 
2173 -8.9863074998e-02 1.8198092873e+01 4.1900531032e+04 4.0492160246e+02 6.3952240118e+02 
2174 -8.9863074998e-02 1.8208625889e+01 4.1900530365e+04 4.0474921400e+02 6.3937109432e+02 
2175 -8.9863074998e-02 1.8202703135e+01 4.1900529548e+04 4.0484459034e+02 6.3945751541e+02 
2176 -8.9863074998e-02 1.8210966611e+01 4.1900528986e+04 4.0470674321e+02 6.3931253678e+02 
2177 -8.9863074998e-02 1.8211262515e+01 4.1900528289e+04 4.0488401647e+02 6.3947073852e+02 
2178 -8.9863074998e-02 1.8208409017e+01 4.1900527857e+04 4.0471705677e+02 6.3928914980e+02 
2179 -8.9863074998e-02 1.8212836676e+01 4.1900527297e+04 4.0483871314e+02 6.3939525059e+02 
2180 -8.9863074998e-02 1.8213388415e+01 4.1900527011e+04 4.0473933391e+02 6.3945897163e+02 
2181 -8.9863074998e-02 1.8215224537e+01 4.1900526604e+04 4.0487402694e+02 6.3957160807e+02 
2182 -8.9863074998e-02 1.8217648463e+01 4.1900526472e+04 4.0477151916e+02 6.3930961779e+02 
2183 -8.9863074998e-02 1.8217760728e+01 4.1900526215e+04 4.0486479188e+02 6.3941458937e+02 
2184 -8.9863074998e-02 1.8218959180e+01 4.1900526231e+04 4.0475367176e+02 6.3948191004e+02 
2185 -8.9863074998e-02 1.8203970163e+01 4.1900526118e+04 4.0486476852e+02 6.3942437072e+02 
2186 -8.9863074998e-02 1.8191431780e+01 4.1900526268e+04 4.0472877686e+02 6.3939602546e+02 
2187 -8.9863074998e-02 1.8179636608e+01 4.1900526278e+04 4.0485210475e+02 6.3935358467e+02 
2188 -8.9863074998e-02 1.8185028073e+01 4.1900526541e+04 4.0476848392e+02 6.3944018691e+02 
2189 -8.9863074998e-02 1.8180510508e+01 4.1900526654e+04 4.0493443629e+02 6.3956544530e+02 
2190 -8.9863074998e-02 1.8185058789e+01 4.1900527005e+04 4.0480062067e+02 6.3939470467e+02 
2191 -8.9863074998e-02 1.8187586472e+01 4.1900527191e+04 4.0491701624e+02 6.3947275457e+02 
2192 -8.9863074998e-02 1.8211729861e+01 4.1900527605e+04 4.0473912758e+02 6.3935538377e+02 
2193 -8.9863074998e-02 1.8211398248e+01 4.1900527843e+04 4.0487276032e+02 6.3954474645e+02 
2194 -8.9863074998e-02 1.8211666927e+01 4.1900528296e+04 4.0473821982e+02 6.3935154317e+02 
2195 -8.9863074998e-02 1.8212348708e+01 4.1900528564e+04 4.0486200202e+02 6.3947303359e+02 
2196 -8.9863074998e-02 1.8212125663e+01 4.1900529041e+04 4.0473454950e+02 6.3949233134e+02 
2197 -8.9863074998e-02 1.8212278843e+01 4.1900529329e+04 4.0485530509e+02 6.3938710823e+02 
2198 -8.9863074998e-02 1.8214858155e+01 4.1900529820e+04 4.0475633917e+02 6.3935378676e+02 
2199 -8.9863074998e-02 1.8212931102e+01 4.1900530119e+04 4.0486123729e+02 6.3942911755e+02 
2200 -8.9863074998e-02 1.8194315830e+01 4.1900530625e+04 4.0473159969e+02 6.3933973034e+02 
2201 -8.9863074998e-02 1.8217979886e+01 4.1900530943e+04 4.0488974772e+02 6.3953420089e+02 
2202 -8.9863074998e-02 1.8218615812e+01 4.1900531472e+04 4.0470376828e+02 6.3933401887e+02 
2203 -8.9863074998e-02 1.8213207706e+01 4.1900531820e+04 4.0482984396e+02 6.3946965476e+02 
2204 -8.9863074998e-02 1.8205753604e+01 4.1900532390e+04 4.0473309383e+02 6.3945669607e+02 
2205 -8.9863074998e-02 1.8205503184e+01 4.1900532791e+04 4.0481729391e+02 6.3953434657e+02 
2206 -8.9863074998e-02 1.8203280782e+01 4.1900533423e+04 4.0469219993e+02 6.3930395844e+02 
2207 -8.9863074998e-02 1.8219045533e+01 4.1900533896e+04 4.0482246095e+02 6.3944898911e+02 
2208 -8.9863074998e-02 1.8213624594e+01 4.1900534609e+04 4.0472624487e+02 6.3951137256e+02 
2209 -8.9863074998e-02 1.8205311895e+01 4.1900535169e+04 4.0485793848e+02 6.3941658216e+02 
2210 -8.9863074998e-02 1.8200945536e+01 4.1900535970e+04 4.0473965779e+02 6.3938340556e+02 
2211 -8.9863074998e-02 1.8194241775e+01 4.1900536615e+04 4.0480867253e+02 6.3940078995e+02 
2212 -8.9863074998e-02 1.8199702705e+01 4.1900537500e+04 4.0471990068e+02 6.3939396901e+02 
2213 -8.9863074998e-02 1.8192647920e+01 4.1900538223e+04 4.0482709308e+02 6.3944821240e+02 
2214 -8.9863074998e-02 1.8213402069e+01 4.1900539171e+04 4.0472098535e+02 6.3933570607e+02 
2215 -8.9863074998e-02 1.8213321513e+01 4.1900539940e+04 4.0481776687e+02 6.3947019208e+02 
2216 -8.9863074998e-02 1.8199820089e+01 4.1900540919e+04 4.0471371004e+02 6.3929484667e+02 
2217 -8.9863074998e-02 1.8217351917e+01 4.1900541701e+04 4.0483991213e+02 6.3948767913e+02 
2218 -8.9863074998e-02 1.8217862839e+01 4.1900542671e+04 4.0472185161e+02 6.3936347672e+02 
2219 -8.9863074998e-02 1.8209635529e+01 4.1900543423e+04 4.0483970273e+02 6.3942320492e+02 
2220 -8.9863074998e-02 1.8218660801e+01 4.1900544347e+04 4.0471081571e+02 6.3948993574e+02 
2221 -8.9863074998e-02 1.8216505373e+01 4.1900545038e+04 4.0485418316e+02 6.3943124159e+02 
2222 -8.9863074998e-02 1.8212602863e+01 4.1900545885e+04 4.0471582853e+02 6.3934641840e+02 
2223 -8.9863074998e-02 1.8214828432e+01 4.1900546487e+04 4.0480968671e+02 6.3941971411e+02 
2224 -8.9863074998e-02 1.8213713089e+01 4.1900547242e+04 4.0469909592e+02 6.3927379518e+02 
2225 -8.9863074998e-02 1.8212665261e+01 4.1900547753e+04 4.0482333097e+02 6.3947798909e+02 
2226 -8.9863074998e-02 1.8212901196e+01 4.1900548416e+04 4.0474202055e+02 6.3936524821e+02 
2227 -8.9863074998e-02 1.8213018861e+01 4.1900548837e+04 4.0487855229e+02 6.3948983436e+02 
2228 -8.9863074998e-02 1.8201755713e+01 4.1900549418e+04 4.0476517535e+02 6.3951612904e+02 
2229 -8.9863074998e-02 1.8215159566e+01 4.1900549763e+04 4.0485912613e+02 6.3942882716e+02 
2230 -8.9863074998e-02 1.8214920848e+01 4.1900550272e+04 4.0474929528e+02 6.3937780962e+02 
2231 -8.9863074998e-02 1.8218086190e+01 4.1900550552e+04 4.0487695139e+02 6.3943272220e+02 
2232 -8.9863074998e-02 1.8220426835e+01 4.1900551002e+04 4.0474470167e+02 6.3933884615e+02 
2233 -8.9863074998e-02 1.8221467575e+01 4.1900551227e+04 4.0485808024e+02 6.3952119878e+02 
2234 -8.9863074998e-02 1.8219992161e+01 4.1900551620e+04 4.0472299463e+02 6.3928010890e+02 
2235 -8.9863074998e-02 1.8218498098e+01 4.1900551785e+04 4.0486537519e+02 6.3943176205e+02 
2236 -8.9863074998e-02 1.8217021191e+01 4.1900552119e+04 4.0473434429e+02 6.3944182782e+02 
2237 -8.9863074998e-02 1.8217675469e+01 4.1900552226e+04 4.0482707518e+02 6.3948855511e+02 
2238 -8.9863074998e-02 1.8218917410e+01 4.1900552499e+04 4.0474063206e+02 6.3929296949e+02 
2239 -8.9863074998e-02 1.8222527187e+01 4.1900552542e+04 4.0485783143e+02 6.3940977130e+02 
2240 -8.9863074998e-02 1.8212373301e+01 4.1900552752e+04 4.0474277729e+02 6.3948225080e+02 
2241 -8.9863074998e-02 1.8221138856e+01 4.1900552735e+04 4.0486389585e+02 6.3942535570e+02 
2242 -8.9863074998e-02 1.8216266672e+01 4.1900552884e+04 4.0472392923e+02 6.3936410660e+02 
2243 -8.9863074998e-02 1.8214989304e+01 4.1900552806e+04 4.0484974150e+02 6.3941052791e+02 
2244 -8.9863074998e-02 1.8207995611e+01 4.1900552900e+04 4.0474565688e+02 6.3946793076e+02 
2245 -8.9863074998e-02 1.8227945035e+01 4.1900552771e+04 4.0485521581e+02 6.3947958008e+02 
2246 -8.9863074998e-02 1.8224295378e+01 4.1900552815e+04 4.0475453916e+02 6.3931224015e+02 
2247 -8.9863074998e-02 1.8207776986e+01 4.1900552638e+04 4.0484256911e+02 6.3944378727e+02 
2248 -8.9863074998e-02 1.8223240126e+01 4.1900552640e+04 4.0471076561e+02 6.3938419072e+02 
2249 -8.9863074998e-02 1.8218857261e+01 4.1900552426e+04 4.0487676548e+02 6.3952613459e+02 
2250 -8.9863074998e-02 1.8214809395e+01 4.1900552395e+04 4.0470884403e+02 6.3936564152e+02 
2251 -8.9863074998e-02 1.8212666104e+01 4.1900552153e+04 4.0483139758e+02 6.3950625163e+02 
2252 -8.9863074998e-02 1.8210402530e+01 4.1900552104e+04 4.0476063494e+02 6.3955145800e+02 
2253 -8.9863074998e-02 1.8210673633e+01 4.1900551852e+04 4.0490056455e+02 6.3947641393e+02 
2254 -8.9863074998e-02 1.8210100954e+01 4.1900551795e+04 4.0474373814e+02 6.3939819837e+02 
2255 -8.9863074998e-02 1.8210780463e+01 4.1900551537e+04 4.0486453511e+02 6.3945716422e+02 
2256 -8.9863074998e-02 1.8212654788e+01 4.1900551478e+04 4.0471754577e+02 6.3931574202e+02 
2257 -8.9863074998e-02 1.8214307443e+01 4.1900551217e+04 4.0487684826e+02 6.3952115547e+02 
2258 -8.9863074998e-02 1.8215041588e+01 4.1900551148e+04 4.0473579232e+02 6.3936730645e+02 
2259 -8.9863074998e-02 1.8215902762e+01 4.1900550869e+04 4.0483718817e+02 6.3951338747e+02 
2260 -8.9863074998e-02 1.8215653194e+01 4.1900550771e+04 4.0476821496e+02 6.3956464983e+02 
2261 -8.9863074998e-02 1.8209418346e+01 4.1900550451e+04 4.0487017920e+02 6.3943497480e+02 
2262 -8.9863074998e-02 1.8209585431e+01 4.1900550295e+04 4.0476208959e+02 6.3939548161e+02 
2263 -8.9863074998e-02 1.8203174358e+01 4.1900549900e+04 4.0486674832e+02 6.3947144236e+02 
2264 -8.9863074998e-02 1.8218028469e+01 4.1900549654e+04 4.0475197758e+02 6.3949317584e+02 
2265 -8.9863074998e-02 1.8217938115e+01 4.1900549153e+04 4.0486786269e+02 6.3956180912e+02 
2266 -8.9863074998e-02 1.8212170428e+01 4.1900548789e+04 4.0474021068e+02 6.3936622349e+02 
2267 -8.9863074998e-02 1.8216264271e+01 4.1900548162e+04 4.0483025012e+02 6.3949174584e+02 
2268 -8.9863074998e-02 1.8206853371e+01 4.1900547670e+04 4.0472346612e+02 6.3941357017e+02 
2269 -8.9863074998e-02 1.8205293258e+01 4.1900546918e+04 4.0487290206e+02 6.3955094923e+02 
2270 -8.9863074998e-02 1.8191120541e+01 4.1900546305e+04 4.0472083758e+02 6.3935584194e+02 
2271 -8.9863074998e-02 1.8210264738e+01 4.1900545442e+04 4.0483659840e+02 6.3946434418e+02 
2272 -8.9863074998e-02 1.8213049513e+01 4.1900544734e+04 4.0470393372e+02 6.3950973822e+02 
2273 -8.9863074998e-02 1.8206524837e+01 4.1900543796e+04 4.0484014820e+02 6.3947169297e+02 
2274 -8.9863074998e-02 1.8222478323e+01 4.1900543032e+04 4.0478059848e+02 6.3941086911e+02 
2275 -8.9863074998e-02 1.8220021479e+01 4.1900542055e+04 4.0488986267e+02 6.3943891554e+02 
2276 -8.9863074998e-02 1.8216916602e+01 4.1900541273e+04 4.0473214446e+02 6.3942049568e+02 
2277 -8.9863074998e-02 1.8216182881e+01 4.1900540296e+04 4.0490312434e+02 6.3965499102e+02 
2278 -8.9863074998e-02 1.8214391994e+01 4.1900539528e+04 4.0473345616e+02 6.3944916474e+02 
2279 -8.9863074998e-02 1.8212000502e+01 4.1900538575e+04 4.0484824825e+02 6.3953832831e+02 
2280 -8.9863074998e-02 1.8211444174e+01 4.1900537839e+04 4.0475241486e+02 6.3957763880e+02 
2281 -8.9863074998e-02 1.8211021286e+01 4.1900536922e+04 4.0486267737e+02 6.3945355328e+02 
2282 -8.9863074998e-02 1.8210896489e+01 4.1900536220e+04 4.0471612382e+02 6.3936100410e+02 
2283 -8.9863074998e-02 1.8198058849e+01 4.1900535332e+04 4.0483423682e+02 6.3942624974e+02 
2284 -8.9863074998e-02 1.8210863801e+01 4.1900534655e+04 4.0472987049e+02 6.3950876751e+02 
2285 -8.9863074998e-02 1.8207242539e+01 4.1900533787e+04 4.0486332010e+02 6.3950249779e+02 
2286 -8.9863074998e-02 1.8191816631e+01 4.1900533120e+04 4.0473152147e+02 6.3940501566e+02 
2287 -8.9863074998e-02 1.8208483661e+01 4.1900532257e+04 4.0485201573e+02 6.3947770887e+02 
2288 -8.9863074998e-02 1.8207677093e+01 4.1900531594e+04 4.0470108062e+02 6.3936607208e+02 
2289 -8.9863074998e-02 1.8198625635e+01 4.1900530735e+04 4.0482776917e+02 6.3959037853e+02 
2290 -8.9863074998e-02 1.8215109385e+01 4.1900530079e+04 4.0473699971e+02 6.3949675680e+02 
2291 -8.9863074998e-02 1.8214960032e+01 4.1900529232e+04 4.0484167234e+02 6.3955845746e+02 
2292 -8.9863074998e-02 1.8209965159e+01 4.1900528598e+04 4.0475486697e+02 6.3960707806e+02 
2293 -8.9863074998e-02 1.8212481884e+01 4.1900527789e+04 4.0486750089e+02 6.3953323633e+02 
2294 -8.9863074998e-02 1.8210076841e+01 4.1900527205e+04 4.0473779489e+02 6.3947751133e+02 
2295 -8.9863074998e-02 1.8209249404e+01 4.1900526458e+04 4.0483885039e+02 6.3954532664e+02 
2296 -8.9863074998e-02 1.8210266752e+01 4.1900525954e+04 4.0472788208e+02 6.3941493905e+02 
2297 -8.9863074998e-02 1.8211250689e+01 4.1900525301e+04 4.0487980953e+02 6.3955946835e+02 
2298 -8.9863074998e-02 1.8213350367e+01 4.1900524899e+04 4.0474546949e+02 6.3933132942e+02 
2299 -8.9863074998e-02 1.8213151878e+01 4.1900524357e+04 4.0486609753e+02 6.3954322407e+02 
2300 -8.9863074998e-02 1.8208902595e+01 4.1900524074e+04 4.0476200193e+02 6.3959737411e+02 
2301 -8.9863074998e-02 1.8193561674e+01 4.1900523654e+04 4.0484377983e+02 6.3954335780e+02 
2302 -8.9863074998e-02 1.8206718642e+01 4.1900523491e+04 4.0475911074e+02 6.3950487900e+02 
2303 -8.9863074998e-02 1.8201583439e+01 4.1900523187e+04 4.0483405543e+02 6.3957943528e+02 
2304 -8.9863074998e-02 1.8186401903e+01 4.1900523136e+04 4.0470512300e+02 6.3951527210e+02 
2305 -8.9863074998e-02 1.8198853512e+01 4.1900522938e+04 4.0481698500e+02 6.3964445302e+02 
2306 -8.9863074998e-02 1.8196418402e+01 4.1900522984e+04 4.0474843228e+02 6.3946593628e+02 
2307 -8.9863074998e-02 1.8187921463e+01 4.1900522872e+04 4.0485643476e+02 6.3959679250e+02 
2308 -8.9863074998e-02 1.8205381598e+01 4.1900522996e+04 4.0477059445e+02 6.3961382787e+02 
2309 -8.9863074998e-02 1.8204794742e+01 4.1900522955e+04 4.0489786816e+02 6.3976854490e+02 
2310 -8.9863074998e-02 1.8195021889e+01 4.1900523142e+04 4.0472342799e+02 6.3941114119e+02 
2311 -8.9863074998e-02 1.8206739691e+01 4.1900523155e+04 4.0484612274e+02 6.3960113821e+02 
2312 -8.9863074998e-02 1.8200173336e+01 4.1900523392e+04 4.0472829634e+02 6.3958178382e+02 
2313 -8.9863074998e-02 1.8186916507e+01 4.1900523452e+04 4.0481210038e+02 6.3943476405e+02 
2314 -8.9863074998e-02 1.8195289464e+01 4.1900523728e+04 4.0473727094e+02 6.3942047752e+02 
2315 -8.9863074998e-02 1.8191717074e+01 4.1900523820e+04 4.0483497673e+02 6.3944491982e+02 
2316 -8.9863074998e-02 1.8191122246e+01 4.1900524125e+04 4.0472533933e+02 6.3950472935e+02 
2317 -8.9863074998e-02 1.8204583082e+01 4.1900524247e+04 4.0487379471e+02 6.3959154639e+02 
2318 -8.9863074998e-02 1.8201463464e+01 4.1900524580e+04 4.0475150437e+02 6.3947755119e+02 
2319 -8.9863074998e-02 1.8208231958e+01 4.1900524729e+04 4.0482313600e+02 6.3948296593e+02 
2320 -8.9863074998e-02 1.8197246922e+01 4.1900525089e+04 4.0468517029e+02 6.3939885646e+02 
2321 -8.9863074998e-02 1.8203316978e+01 4.1900525263e+04 4.0484008834e+02 6.3958280889e+02 
2322 -8.9863074998e-02 1.8192327934e+01 4.1900525645e+04 4.0473560679e+02 6.3937751959e+02 
2323 -8.9863074998e-02 1.8190210171e+01 4.1900525836e+04 4.0483131347e+02 6.3952225897e+02 
2324 -8.9863074998e-02 1.8178241526e+01 4.1900526230e+04 4.0471584511e+02 6.3956268744e+02 
2325 -8.9863074998e-02 1.8191097216e+01 4.1900526426e+04 4.0486672867e+02 6.3947712400e+02 
2326 -8.9863074998e-02 1.8188568725e+01 4.1900526816e+04 4.0475914422e+02 6.3945462090e+02 
2327 -8.9863074998e-02 1.8180252315e+01 4.1900527001e+04 4.0487230187e+02 6.3954939905e+02 
2328 -8.9863074998e-02 1.8183167494e+01 4.1900527373e+04 4.0471129952e+02 6.3941077632e+02 
2329 -8.9863074998e-02 1.8176921768e+01 4.1900527535e+04 4.0488071727e+02 6.3960341396e+02 
2330 -8.9863074998e-02 1.8197051070e+01 4.1900527877e+04 4.0476333219e+02 6.3938696045e+02 
2331 -8.9863074998e-02 1.8198693441e+01 4.1900528003e+04 4.0484859870e+02 6.3950046261e+02 
2332 -8.9863074998e-02 1.8191501501e+01 4.1900528311e+04 4.0476263795e+02 6.3960711842e+02 
2333 -8.9863074998e-02 1.8200400029e+01 4.1900528403e+04 4.0485836344e+02 6.3952886944e+02 
2334 -8.9863074998e-02 1.8192837571e+01 4.1900528677e+04 4.0474089695e+02 6.3950640153e+02 
2335 -8.9863074998e-02 1.8207186051e+01 4.1900528736e+04 4.0485103601e+02 6.3950597050e+02 
2336 -8.9863074998e-02 1.8205424095e+01 4.1900528979e+04 4.0472262521e+02 6.3956328517e+02 
2337 -8.9863074998e-02 1.8200620835e+01 4.1900529011e+04 4.0480439821e+02 6.3955876854e+02 
