# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
1775 -1.0119649234e-01 1.7377720425e-04 1.0119430280e+00 2.0787360129e-01 1.9323173016e-01 1.9799747846e-01 9.5514960965e+00 5.7598010608e+00 4.1135419078e+00 1.0650008591e-10 1.0550629216e-01 9.4304052091e-03 1.7058977811e-02 1.2185330428e-01 4.8000623539e+02 3.5448709385e+00 7.6667772605e+00 
1800 -5.4538929494e-04 2.5337970361e-05 1.0040691684e+00 2.0750508705e-01 1.9250436592e-01 1.9826571067e-01 9.5542127203e+00 5.7867355868e+00 4.1143486683e+00 1.0027068276e-10 1.1610284315e-01 9.4021825438e-03 1.6987913822e-02 1.2016183111e-01 4.8185779645e+02 3.5525425092e+00 7.6570735254e+00 
1825 -5.1669441771e-02 1.5136135064e-04 1.0075888151e+00 2.0689510286e-01 1.9194131923e-01 1.9801510855e-01 9.5568194023e+00 5.8023338997e+00 4.1141294859e+00 7.3147427740e-11 1.1781520254e-01 9.4200184532e-03 1.7127089777e-02 1.1815821824e-01 4.8254233468e+02 3.5329663681e+00 7.5972969725e+00 
1850 -1.2711841698e-01 1.6403190482e-04 9.9984640015e-01 2.0847111893e-01 1.9219568466e-01 1.9783280932e-01 9.5402966992e+00 5.7660955478e+00 4.1079973683e+00 7.5255652945e-11 1.1684924329e-01 9.4650306511e-03 1.7303862212e-02 1.1650877164e-01 4.8191389657e+02 3.5415091062e+00 7.5914853009e+00 
1875 -9.0199901812e-02 7.2829694163e-05 9.9539968983e-01 2.0982146555e-01 1.9342900475e-01 1.9784636657e-01 9.5368117773e+00 5.7785650808e+00 4.1141179870e+00 9.3424528599e-11 1.1517280702e-01 9.5702140719e-03 1.7302930835e-02 1.1562538968e-01 4.7856999171e+02 3.5649767518e+00 7.6342460971e+00 
1900 -9.7615567614e-02 8.7948843455e-05 9.8769274759e-01 2.1063037217e-01 1.9290443122e-01 1.9795224371e-01 9.5570710676e+00 5.8010459148e+00 4.1248018383e+00 8.3837958252e-11 1.0320390444e-01 9.4523840895e-03 1.7017717831e-02 1.1602527541e-01 4.7398772167e+02 3.5581574273e+00 7.6379419114e+00 
1925 -9.4879299999e-02 7.4856469481e-05 9.9434231766e-01 2.1087548180e-01 1.9393092981e-01 1.9785716556e-01 9.5025167252e+00 5.7732722188e+00 4.1015337687e+00 6.8825859788e-11 9.8526550049e-02 9.4639512142e-03 1.7003053221e-02 1.1785651609e-01 4.7352570284e+02 3.5736335729e+00 7.6697555023e+00 
1950 -1.0696530119e-01 3.7859670876e-05 1.0073835454e+00 2.0958151730e-01 1.9414104173e-01 1.9821666176e-01 9.4645270862e+00 5.7304130218e+00 4.0830525660e+00 5.5775445521e-11 9.9714831482e-02 9.4445238840e-03 1.6930431323e-02 9.1462792900e-02 4.7781267103e+02 3.5715125427e+00 7.6740386141e+00 
1975 -2.2883227980e-01 1.1453401568e-04 1.0183667721e+00 2.0876522835e-01 1.9410956477e-01 1.9764217870e-01 9.4594864948e+00 5.6719302362e+00 4.0826472545e+00 4.5877732526e-11 1.1114190455e-01 9.4294182475e-03 1.7080766918e-02 1.2396002927e-01 4.7350403233e+02 3.5778854503e+00 7.7110708067e+00 
2000 -3.8352122046e-01 5.1279622573e-05 1.0132213121e+00 2.0849142894e-01 1.9282200586e-01 1.9799292068e-01 9.4676153212e+00 5.6639107773e+00 4.0909528787e+00 4.2120104819e-11 1.0520554873e-01 9.3956979138e-03 1.7117608420e-02 1.2479478813e-01 4.7323610687e+02 3.5793348946e+00 7.7191987109e+00 
2025 -3.2815715508e-01 1.2457592002e-04 9.9391311282e-01 2.0987295879e-01 1.9516479249e-01 1.9812024780e-01 9.5049963828e+00 5.6936375562e+00 4.1035061177e+00 4.2777903469e-11 1.0392139209e-01 9.5307349600e-03 1.7262279205e-02 1.2368544342e-01 4.7332613356e+02 3.5918658342e+00 7.6748192503e+00 
2050 -3.3830205161e-01 5.5373456543e-05 1.0034127174e+00 2.0855821317e-01 1.9412135645e-01 1.9824811217e-01 9.4989844374e+00 5.7605670902e+00 4.0864601069e+00 4.4241358272e-11 1.0051081738e-01 9.4759193672e-03 1.7133425055e-02 1.2377896620e-01 4.7726692847e+02 3.5725758675e+00 7.6562326189e+00 
2075 -3.3885564471e-01 1.8440689164e-05 1.0023429622e+00 2.0877927376e-01 1.9386604782e-01 1.9758961584e-01 9.4688048153e+00 5.7212751817e+00 4.0703978101e+00 3.2872510396e-11 1.0696064825e-01 9.4695709843e-03 1.7182781761e-02 1.2198863767e-01 4.7450126583e+02 3.5684435054e+00 7.6585454133e+00 
2100 -3.0719851706e-01 1.0384946884e-04 1.0092899184e+00 2.0884215846e-01 1.9216813314e-01 1.9875506690e-01 9.4733881164e+00 5.7163986693e+00 4.0774746613e+00 2.4568302144e-11 1.0922733449e-01 9.4215677075e-03 1.7155684954e-02 1.1891030960e-01 4.9167692335e+02 3.5561756957e+00 7.6304608735e+00 
2125 -2.2395824927e-01 8.6188039909e-05 1.0133554756e+00 2.0982396203e-01 1.9401324203e-01 1.9891181615e-01 9.4770117562e+00 5.7322957447e+00 4.0788012026e+00 2.3312016427e-11 1.0471486494e-01 9.6298603874e-03 1.7407348960e-02 1.1937246736e-01 4.9300778533e+02 3.5717447905e+00 7.6251539083e+00 
2150 -1.6753969003e-01 6.8687218770e-05 1.0164837103e+00 2.0889906089e-01 1.9252333820e-01 1.9889738768e-01 9.4467473450e+00 5.7546725173e+00 4.0665093714e+00 2.5575257664e-11 1.0193374719e-01 9.4901916639e-03 1.7201390880e-02 1.2165765346e-01 4.9334731993e+02 3.5449370161e+00 7.6260138665e+00 
2175 -1.8158156776e-01 5.9540949436e-05 1.0035637622e+00 2.0922027327e-01 1.9353399564e-01 1.9875104786e-01 9.4005631297e+00 5.7229754192e+00 4.0448018125e+00 2.3013981042e-11 1.0116509570e-01 9.5276472885e-03 1.7290691421e-02 1.2503660275e-01 4.9313862955e+02 3.5593503451e+00 7.6545583677e+00 
2200 -2.3960093313e-01 4.5661136870e-05 1.0106658289e+00 2.0934716082e-01 1.9428168278e-01 1.9875234572e-01 9.4249012506e+00 5.7163360285e+00 4.0562541839e+00 2.4207172651e-11 1.0007503701e-01 9.5338204028e-03 1.7218363908e-02 1.2999799100e-01 4.9233772433e+02 3.5786753492e+00 7.7080959713e+00 
2225 -2.2675728438e-01 5.8384257008e-05 1.0124358176e+00 2.1000540821e-01 1.9470631751e-01 1.9838636198e-01 9.4563859979e+00 5.7174283182e+00 4.0700790298e+00 3.8310863471e-11 9.8656447097e-02 9.5451190755e-03 1.7188591230e-02 1.3005729599e-01 4.9071878401e+02 3.5915768739e+00 7.7066523046e+00 
2250 -2.7310566412e-01 5.0893843900e-05 1.0012194095e+00 2.0953869916e-01 1.9449816945e-01 1.9748968712e-01 9.4592780184e+00 5.7122136401e+00 4.0797511759e+00 5.1345257348e-11 1.0129266360e-01 9.5261525848e-03 1.7197649592e-02 1.3420890582e-01 4.8061257194e+02 3.5744194275e+00 7.6821779599e+00 
2275 -3.2887102876e-01 1.0484733161e-05 1.0188282674e+00 2.0810033617e-01 1.9442090569e-01 1.9766713588e-01 9.4555177502e+00 5.7055256315e+00 4.0835456291e+00 5.0840315608e-11 1.0018406111e-01 9.4058484274e-03 1.7022907223e-02 8.0008431341e-02 4.8884445885e+02 3.5452635198e+00 7.6380146175e+00 
2300 -3.7508479846e-01 6.3657349639e-05 1.0312516203e+00 2.0751648399e-01 1.9366163107e-01 1.9780923962e-01 9.4854320543e+00 5.7384791917e+00 4.0905662422e+00 5.0827336494e-11 9.9423479236e-02 9.3433531883e-03 1.6970530761e-02 1.1746464188e-01 4.8067310467e+02 3.5319904234e+00 7.6213265835e+00 
2325 -3.8063938104e-01 2.6447345383e-05 1.0277123196e+00 2.0821265033e-01 1.9477609869e-01 1.9731898605e-01 9.5299948392e+00 5.7775438778e+00 4.1045867678e+00 4.6258807014e-11 9.7248640948e-02 9.3819598413e-03 1.6992163783e-02 1.0846757350e-01 4.8017126873e+02 3.5315355672e+00 7.6037310603e+00 
2350 -4.6122817124e-01 8.3719763931e-05 1.0269371963e+00 2.0769211762e-01 1.9412967066e-01 1.9841392759e-01 9.5732889215e+00 5.7799317722e+00 4.1314565484e+00 4.0968862749e-11 9.8387401982e-02 9.3090887684e-03 1.6844576740e-02 1.0478392968e-01 4.8037252222e+02 3.5267330579e+00 7.6219276939e+00 
2375 -4.1609699186e-01 5.5610857968e-05 1.0173918004e+00 2.0783353816e-01 1.9351853594e-01 1.9846965678e-01 9.5689579882e+00 5.7376541693e+00 4.1386565995e+00 3.3435052580e-11 1.0551188016e-01 9.4091728345e-03 1.6993207243e-02 1.0247956216e-01 4.9083866446e+02 3.5446636682e+00 7.6260038676e+00 
2400 -3.6174786297e-01 3.8949280984e-05 1.0103798828e+00 2.0726906175e-01 1.9106518546e-01 1.9856356876e-01 9.6055068897e+00 5.7716204359e+00 4.1467681141e+00 2.7810322967e-11 1.1633130215e-01 9.4108270138e-03 1.7048948949e-02 9.8261005399e-02 4.8614801675e+02 3.5496333726e+00 7.6640282895e+00 
2425 -3.2498497387e-01 5.8323527709e-06 1.0206362305e+00 2.0873909171e-01 1.9320687924e-01 1.9821305764e-01 9.6064194919e+00 5.7885606193e+00 4.1374743622e+00 2.5168539373e-11 1.1415880822e-01 9.5889538078e-03 1.7355451199e-02 9.4995828564e-02 4.8986984701e+02 3.5683950165e+00 7.6592296527e+00 
2450 -3.7263233809e-01 1.9859055385e-05 1.0008135672e+00 2.0869825158e-01 1.9299373813e-01 1.9814045773e-01 9.5907801900e+00 5.7876640240e+00 4.1408530831e+00 2.4082009856e-11 1.1524051798e-01 9.5459275668e-03 1.7303689379e-02 9.7234119036e-02 4.9282204813e+02 3.5644865568e+00 7.6453491098e+00 
2475 -3.2404170164e-01 9.3269595035e-05 1.0081913836e+00 2.0974019203e-01 1.9400706251e-01 1.9817218501e-01 9.5781156916e+00 5.7819134904e+00 4.1470402711e+00 2.5888157444e-11 1.1829457550e-01 9.6026918720e-03 1.7393054836e-02 1.1720491621e-01 4.9302872382e+02 3.5775622345e+00 7.6403465480e+00 
2500 -2.9608582435e-01 7.3021941161e-05 1.0121175439e+00 2.0949548526e-01 1.9287990327e-01 1.9802528972e-01 9.5573930259e+00 5.7878019988e+00 4.1352137579e+00 3.7177678298e-11 1.1662151401e-01 9.5391720019e-03 1.7288774806e-02 1.2649153518e-01 4.9095600215e+02 3.5802051228e+00 7.6639050763e+00 
2525 -1.7497397171e-01 2.7524147151e-05 1.0219232256e+00 2.0807875875e-01 1.9303414934e-01 1.9794027769e-01 9.5581631430e+00 5.7994356568e+00 4.1310508840e+00 5.4323320236e-11 1.1330745324e-01 9.5089238716e-03 1.7359001103e-02 1.2318579637e-01 4.7785749077e+02 3.5678525620e+00 7.6602975055e+00 
2550 -1.2000398543e-01 7.9764446096e-05 1.0153426196e+00 2.0797379159e-01 1.9363462794e-01 1.9789950539e-01 9.5369220296e+00 5.7461411516e+00 4.1288620643e+00 5.3622152358e-11 1.0510057733e-01 9.4777993144e-03 1.7294297319e-02 1.2114883095e-01 4.8850311398e+02 3.5671997659e+00 7.6663933695e+00 
2575 -1.6928980862e-01 4.4840186758e-05 1.0202871058e+00 2.0842654335e-01 1.9385347184e-01 1.9858834289e-01 9.4998669903e+00 5.7091737909e+00 4.1090509128e+00 3.3909314414e-11 1.0006527021e-01 9.4555308092e-03 1.7117446540e-02 1.1714071679e-01 4.8636546625e+02 3.5838616283e+00 7.7136428019e+00 
2600 -1.8156129298e-01 4.4529270432e-05 1.0143025279e+00 2.0840672019e-01 1.9454489184e-01 1.9881945965e-01 9.4713258751e+00 5.6856181401e+00 4.0868687376e+00 1.8700937679e-11 9.9705077254e-02 9.4635873980e-03 1.7115463052e-02 1.2043034292e-01 4.7056043465e+02 3.6031621414e+00 7.7736133663e+00 
2625 -2.1975038202e-01 5.6000961417e-05 1.0166783522e+00 2.0712958940e-01 1.9452872049e-01 1.9888051503e-01 9.4864209831e+00 5.7227035563e+00 4.0909635787e+00 1.5521783713e-11 1.0187451948e-01 9.4495142016e-03 1.7182692195e-02 1.2186164891e-01 4.8691393475e+02 3.6027419873e+00 7.7609401883e+00 
2650 -2.8918178862e-01 3.5034311685e-05 1.0000548973e+00 2.0729809041e-01 1.9432926144e-01 1.9844533266e-01 9.5512692015e+00 5.7364944753e+00 4.1251162426e+00 1.3209173281e-11 1.0128068529e-01 9.4607863928e-03 1.7157736538e-02 1.2237607608e-01 4.7413948149e+02 3.5916274156e+00 7.7107163011e+00 
2675 -3.1502137254e-01 1.1751045215e-04 9.8084091444e-01 2.0763680474e-01 1.9312533854e-01 1.9794029718e-01 9.5368490021e+00 5.7318507379e+00 4.1181200396e+00 1.2737994285e-11 1.0055623830e-01 9.4345681513e-03 1.7016074467e-02 1.2307801583e-01 4.8126945396e+02 3.5920834943e+00 7.7607205418e+00 
2700 -2.3041568326e-01 8.5315288538e-05 9.9297265894e-01 2.0845374789e-01 1.9369564256e-01 1.9754691881e-01 9.4957466664e+00 5.7605925667e+00 4.0900246253e+00 1.2695012026e-11 1.0375603738e-01 9.5420297372e-03 1.7158720600e-02 1.2484080112e-01 4.8227782899e+02 3.5996598195e+00 7.7621634469e+00 
2725 -1.4780345377e-01 5.7657875361e-05 1.0156876653e+00 2.0895511461e-01 1.9457629105e-01 1.9742190292e-01 9.4895272851e+00 5.7589090650e+00 4.0849305585e+00 1.0962832124e-11 1.0895812060e-01 9.5518995716e-03 1.7210578271e-02 1.2693038128e-01 4.8279396429e+02 3.5867870149e+00 7.7512547006e+00 
2750 -2.0341491668e-01 6.3319042088e-05 1.0138350646e+00 2.0904430913e-01 1.9454026871e-01 1.9810140866e-01 9.4977899765e+00 5.7655252126e+00 4.0919304431e+00 1.2308156875e-11 1.1105055965e-01 9.4234312756e-03 1.7062117194e-02 1.2722260828e-01 4.8311129076e+02 3.5925089429e+00 7.7652854688e+00 
2775 -2.1808298291e-01 3.5758882577e-05 1.0172892221e+00 2.0784830835e-01 1.9285582824e-01 1.9821271071e-01 9.5221921291e+00 5.8015419350e+00 4.1034034311e+00 1.3333633195e-11 1.1065024553e-01 9.3348193321e-03 1.7056662863e-02 1.2234997513e-01 4.8575770604e+02 3.5701278957e+00 7.7302205106e+00 
2800 -3.0821888767e-01 2.2697642982e-05 1.0060858953e+00 2.0639994349e-01 1.9141856673e-01 1.9819031422e-01 9.4991360142e+00 5.7567734805e+00 4.0926753485e+00 1.2302312266e-11 1.1257918630e-01 9.2734829913e-03 1.7098788067e-02 1.1618691813e-01 4.8142754922e+02 3.5539216988e+00 7.6885113380e+00 
2825 -3.1448035349e-01 1.4397889634e-04 1.0142459777e+00 2.0751053326e-01 1.9171782892e-01 1.9836721412e-01 9.4101684157e+00 5.6831763873e+00 4.0517382781e+00 1.1624661938e-11 1.1220794282e-01 9.3706962690e-03 1.7313093269e-02 1.1361416465e-01 4.8997216351e+02 3.5600116573e+00 7.6866342813e+00 
2850 -2.7238562633e-01 4.8441252696e-05 1.0091166425e+00 2.0725729015e-01 1.9218864231e-01 1.9835103637e-01 9.3049925577e+00 5.6679299157e+00 3.9965732114e+00 1.7681061065e-11 1.1078464871e-01 9.3856524261e-03 1.7344678880e-02 1.1232883770e-01 4.9129517709e+02 3.5544938614e+00 7.6724683741e+00 
2875 -2.6662682390e-01 3.2858032344e-05 1.0087111347e+00 2.0752813628e-01 1.9355155189e-01 1.9854769051e-01 9.2436103307e+00 5.6421202135e+00 3.9707053985e+00 2.4917028757e-11 1.0558229724e-01 9.4285347517e-03 1.7362737107e-02 1.1300266435e-01 4.9148002045e+02 3.5499893624e+00 7.6536620319e+00 
2900 -3.7976188885e-01 4.1650077099e-05 1.0009668224e+00 2.0778301495e-01 1.9317139395e-01 1.9820808256e-01 9.2760381437e+00 5.6301895325e+00 3.9920038915e+00 3.5132561840e-11 1.0247476057e-01 9.3578003627e-03 1.7181144653e-02 1.1645652806e-01 4.8436574670e+02 3.5607456324e+00 7.7131134865e+00 
2925 -3.0853287938e-01 4.9587520810e-05 9.9712856643e-01 2.0843004782e-01 1.9317114955e-01 1.9860549966e-01 9.3402092547e+00 5.6420200288e+00 4.0231663276e+00 5.0538959703e-11 1.0604408848e-01 9.3603953864e-03 1.7141200117e-02 1.1965965478e-01 4.9170679964e+02 3.5699702148e+00 7.7158469460e+00 
2950 -2.3068147749e-01 1.0751249449e-04 1.0044095562e+00 2.0682808124e-01 1.9166995676e-01 1.9793676118e-01 9.3552205629e+00 5.6582227304e+00 4.0309053565e+00 6.6064473455e-11 1.1136467004e-01 9.3312049432e-03 1.7133369108e-02 1.1983537498e-01 4.8113563319e+02 3.5515493482e+00 7.6820891064e+00 
2975 -2.9117554373e-01 1.3982016846e-04 1.0010843492e+00 2.0697285670e-01 1.9216321065e-01 1.9809293931e-01 9.3397793658e+00 5.6265874662e+00 4.0148596162e+00 6.8763879202e-11 1.0540399633e-01 9.4122048589e-03 1.7179342755e-02 1.1832847098e-01 4.8497521102e+02 3.5386088311e+00 7.6200328776e+00 
3000 -3.6115192008e-01 3.8965706856e-05 1.0206741050e+00 2.0713662590e-01 1.9293726686e-01 1.9826660738e-01 9.3122876598e+00 5.6261908295e+00 3.9984516284e+00 6.7766328476e-11 1.0014604106e-01 9.4596809849e-03 1.7165876825e-02 1.1606895460e-01 4.8851818668e+02 3.5378967002e+00 7.6009841544e+00 
3025 -3.5430357508e-01 3.6746702329e-05 1.0156104130e+00 2.0843563724e-01 1.9369138758e-01 1.9819493379e-01 9.3185196000e+00 5.6375946597e+00 4.0022851870e+00 6.8751535611e-11 9.8518285084e-02 9.4553543677e-03 1.7109897023e-02 1.1393927151e-01 4.8823082988e+02 3.5437564038e+00 7.6014878783e+00 
3050 -3.2465840051e-01 8.3941024294e-05 1.0229072316e+00 2.0846933553e-01 1.9395015138e-01 1.9856698827e-01 9.3232397320e+00 5.6478854336e+00 4.0102239907e+00 6.3089929014e-11 9.7831542373e-02 9.4161769202e-03 1.7029347584e-02 1.1349714624e-01 4.8582461097e+02 3.5510302041e+00 7.6601435387e+00 
3075 -3.2362072295e-01 1.1113385172e-04 1.0101415726e+00 2.0905550040e-01 1.9405634360e-01 1.9860888051e-01 9.3471030635e+00 5.6507559196e+00 4.0234201270e+00 6.2793511176e-11 1.0344505984e-01 9.5122228475e-03 1.7176580454e-02 1.1593972686e-01 4.9358879237e+02 3.5755532243e+00 7.7297776181e+00 
3100 -3.0631335599e-01 5.7613269965e-05 1.0116638083e+00 2.0832925598e-01 1.9341974764e-01 1.9864442491e-01 9.3964401907e+00 5.7223020366e+00 4.0384616807e+00 6.2534460427e-11 1.0469241085e-01 9.4672118622e-03 1.7160843316e-02 1.1928861991e-01 4.9251880567e+02 3.5763828384e+00 7.7591464208e+00 
3125 -1.9551308246e-01 9.2488593129e-05 1.0066465037e+00 2.0729489835e-01 1.9242376640e-01 1.9899968305e-01 9.4493434974e+00 5.7407965860e+00 4.0660132036e+00 6.4327717974e-11 1.0225134984e-01 9.4110237682e-03 1.7148394181e-02 1.2064396016e-01 4.8552799504e+02 3.5552426527e+00 7.7130647637e+00 
3150 -1.0164771504e-01 1.4586385524e-04 1.0209996574e+00 2.0710208523e-01 1.9166851697e-01 1.9769895898e-01 9.4888659099e+00 5.7298424275e+00 4.0917251401e+00 6.6558952920e-11 1.1101641311e-01 9.3454642628e-03 1.7058532583e-02 2.8597863658e-02 4.8765506241e+02 3.5495717050e+00 7.7045077317e+00 
3175 -1.0207576050e-01 7.2394429792e-05 1.0129946367e+00 2.0768864722e-01 1.9111112289e-01 1.9852018299e-01 9.4671886890e+00 5.7202202705e+00 4.0795282218e+00 6.7410976223e-11 1.1397588424e-01 9.3373209123e-03 1.7118663538e-02 1.1883671496e-01 4.8747227777e+02 3.5296794360e+00 7.6312680856e+00 
3200 -1.5061302971e-01 1.2191526787e-04 1.0170712622e+00 2.0902148136e-01 1.9128548355e-01 1.9778505928e-01 9.4845990274e+00 5.7722457751e+00 4.0885000696e+00 6.8453561149e-11 1.1461449549e-01 9.4285856346e-03 1.7229629305e-02 1.1629772372e-01 4.8652475815e+02 3.5278536633e+00 7.6087764630e+00 
3220 -2.1172619423e-01 3.6754267789e-05 1.0116354601e+00 2.0840645087e-01 1.9136462548e-01 1.9829903780e-01 9.4932260617e+00 5.7918100656e+00 4.0897502677e+00 7.0184754881e-11 1.1534454039e-01 9.4308018934e-03 1.7162058656e-02 1.1962228946e-01 4.8277589026e+02 3.5102989060e+00 7.5748784456e+00 
3240 -2.8166014094e-01 9.5857187352e-05 1.0007753465e+00 2.0824894322e-01 1.9316553519e-01 1.9892622726e-01 9.5000705036e+00 5.7908098259e+00 4.0956010301e+00 6.4767055498e-11 1.0773576222e-01 9.5136715584e-03 1.7295736957e-02 1.2010332324e-01 4.8226405754e+02 3.5165406575e+00 7.5622859027e+00 
3260 -2.8742796212e-01 1.3800537958e-04 1.0016697192e+00 2.0746795426e-01 1.9446214372e-01 1.9897928605e-01 9.5029509850e+00 5.8000373518e+00 4.0957070060e+00 7.3406929704e-11 1.0395069241e-01 9.4877611432e-03 1.7227897567e-02 1.1679024094e-01 4.8371244471e+02 3.5289663584e+00 7.6130344212e+00 
3280 -2.8000772212e-01 1.7746867978e-04 1.0060078249e+00 2.0785772805e-01 1.9394504987e-01 1.9934186304e-01 9.4893590366e+00 5.7655135953e+00 4.0920253216e+00 8.1762420327e-11 1.0618273669e-01 9.4649549834e-03 1.7211788878e-02 1.1379027282e-01 4.8579866623e+02 3.5447263114e+00 7.6369274788e+00 
3300 -3.0870144488e-01 6.2618580265e-05 9.9473405158e-01 2.0785074310e-01 1.9384254899e-01 1.9943119047e-01 9.4921344714e+00 5.7818226821e+00 4.0972602911e+00 7.8503680998e-11 1.0481066253e-01 9.5050562133e-03 1.7273075864e-02 1.1228499421e-01 4.8566115659e+02 3.5657418381e+00 7.6693114235e+00 
3325 -3.1648906672e-01 4.6525622811e-05 9.9491871172e-01 2.0775053386e-01 1.9372687515e-01 1.9938964246e-01 9.4885860218e+00 5.7553299365e+00 4.0973085585e+00 7.3759780964e-11 9.9618134075e-02 9.4981056100e-03 1.7247914553e-02 1.1245252486e-01 4.8582545584e+02 3.5695976319e+00 7.6651641721e+00 
3350 -3.6502133450e-01 4.6254626969e-05 9.9743721837e-01 2.0936671149e-01 1.9495032534e-01 1.9924019260e-01 9.4675383879e+00 5.7033451045e+00 4.0845280325e+00 7.9057703465e-11 9.7572231618e-02 9.5627218158e-03 1.7209045143e-02 1.1235945459e-01 4.8676406396e+02 3.5925377629e+00 7.6807119391e+00 
3375 -2.8489970947e-01 9.6164313646e-05 9.8957430577e-01 2.1025373492e-01 1.9568398399e-01 1.9866923307e-01 9.4889627711e+00 5.7302174974e+00 4.0972953161e+00 6.2577648504e-11 1.0448015308e-01 9.6424307603e-03 1.7237770260e-02 1.1125068387e-01 4.8865780373e+02 3.6059234267e+00 7.7156351162e+00 
3400 -1.8402734530e-01 8.2844992364e-05 9.9843991588e-01 2.1023468634e-01 1.9714991839e-01 1.9877032307e-01 9.5186921942e+00 5.7731053394e+00 4.1071545192e+00 5.1033387450e-11 1.0559654846e-01 9.6658509542e-03 1.7417106082e-02 1.0956282050e-01 4.8985032857e+02 3.6092169870e+00 7.7576413268e+00 
3420 -1.3274676174e-01 3.9988203604e-05 1.0306846748e+00 2.0788531168e-01 1.9489817921e-01 1.9805080973e-01 9.5271499362e+00 5.8000955137e+00 4.1001005349e+00 4.0480256618e-11 1.0294178170e-01 9.4509767977e-03 1.7215386469e-02 1.0597996099e-01 4.8870077207e+02 3.5656805391e+00 7.7299075199e+00 
3440 -1.5411844292e-01 5.9336142044e-05 1.0274416499e+00 2.0703599633e-01 1.9385101045e-01 1.9877465267e-01 9.5138914206e+00 5.8032968469e+00 4.0896365015e+00 3.3437279282e-11 1.0312952928e-01 9.3436460667e-03 1.7048405988e-02 1.0844873615e-01 4.8804402136e+02 3.5460549061e+00 7.6950859888e+00 
3460 -2.0437155349e-01 1.4777518024e-04 1.0256317239e+00 2.0688735993e-01 1.9284373336e-01 1.9834671140e-01 9.4883403504e+00 5.7932327301e+00 4.0807493690e+00 3.0920254190e-11 1.0730080446e-01 9.2652177698e-03 1.7006701464e-02 1.0892542277e-01 4.9095053513e+02 3.5403391289e+00 7.6907001997e+00 
3480 -1.2954137987e-01 9.6826789102e-05 1.0115244187e+00 2.0693984578e-01 1.9148207424e-01 1.9809791933e-01 9.4852627082e+00 5.7433155516e+00 4.0841412570e+00 2.3764103822e-11 1.1252014856e-01 9.1821089902e-03 1.7036040596e-02 1.0895062614e-01 4.9325706402e+02 3.5244564578e+00 7.6588024349e+00 
3500 -1.2422299570e-01 5.2744510122e-05 1.0347534483e+00 2.0645353314e-01 1.9176091336e-01 1.9918378981e-01 9.4620936118e+00 5.7292197476e+00 4.0684837188e+00 3.0160435028e-11 1.0657248822e-01 9.2174090319e-03 1.7118301211e-02 1.0912705536e-01 4.9077337558e+02 3.5211639582e+00 7.6323493446e+00 
3525 -1.9404774863e-01 6.1018989652e-05 1.0376163798e+00 2.0698359714e-01 1.9280270765e-01 1.9925322747e-01 9.4282443729e+00 5.6815056724e+00 4.0543465736e+00 3.9709833378e-11 1.0057995716e-01 9.2916407765e-03 1.7145192144e-02 1.0886406849e-01 4.7995219800e+02 3.5163979149e+00 7.5942918879e+00 
3550 -2.5883275953e-01 4.7073724755e-05 9.9267623136e-01 2.0794092069e-01 1.9246967360e-01 1.9882981992e-01 9.3701782943e+00 5.6475570158e+00 4.0328101983e+00 4.4819732469e-11 1.0225588014e-01 9.2767378706e-03 1.7050398779e-02 1.0497352493e-01 4.8126210573e+02 3.5285747374e+00 7.6050342431e+00 
3575 -2.7694717370e-01 4.7050446484e-05 9.8173786801e-01 2.0732049430e-01 1.9184915284e-01 1.9825929218e-01 9.4068833755e+00 5.6715499639e+00 4.0511551016e+00 5.2108947339e-11 1.0973004315e-01 9.2283033818e-03 1.7019000364e-02 1.1049593039e-01 4.8495325089e+02 3.5306784254e+00 7.6191080503e+00 
3600 -2.4485951928e-01 1.0731782544e-04 9.8701418961e-01 2.0723307673e-01 1.9182705827e-01 1.9815531305e-01 9.4521698499e+00 5.6975279509e+00 4.0770666490e+00 5.1305662552e-11 1.1654115117e-01 9.2768665729e-03 1.7125061920e-02 1.1359232660e-01 4.9295366703e+02 3.5412214790e+00 7.6542006308e+00 
3625 -3.0247354207e-01 2.4229069280e-05 9.9151340635e-01 2.0810943384e-01 1.9193210781e-01 1.9797189473e-01 9.4703526731e+00 5.6916199369e+00 4.0926504958e+00 5.5997859157e-11 1.1251436954e-01 9.2948886890e-03 1.7157347388e-02 6.5543809187e-02 4.9229269281e+02 3.5476381874e+00 7.6785923583e+00 
3650 -2.8183424469e-01 1.0091677787e-04 9.8565475090e-01 2.0881025203e-01 1.9258957997e-01 1.9855299698e-01 9.5113263029e+00 5.7079121648e+00 4.1097962169e+00 5.4290774016e-11 1.0403404875e-01 9.3338241234e-03 1.7202840644e-02 1.1556911765e-01 4.6895094596e+02 3.5613792106e+00 7.6781715207e+00 
3675 -4.2759630026e-01 5.1698880235e-05 9.8520095742e-01 2.0862953060e-01 1.9321554131e-01 1.9911552735e-01 9.5534432743e+00 5.7436914813e+00 4.1225835167e+00 7.7055660325e-11 1.0024904399e-01 9.4579454083e-03 1.7373869657e-02 1.1632732197e-01 4.8029171421e+02 3.5599014718e+00 7.6634408318e+00 
