# Time MaxCo at location MeanCo5.88235 3.2885726059e+03 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 1.3812978319e+01
5650 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6586349104e+01
5675 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6472196220e+01
5700 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6459864909e+01
5725 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6470706106e+01
5750 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6216705367e+01
5775 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6099056477e+01
5800 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6282067388e+01
5825 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6298369832e+01
5850 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6247941473e+01
5875 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6119315637e+01
5900 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.5962862800e+01
5920 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8765442742e+01
5940 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8838974531e+01
5960 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8814950883e+01
5980 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8998544053e+01
6000 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9001599089e+01
6025 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6211922048e+01
6050 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6612426321e+01
6075 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6711954243e+01
6100 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6551062726e+01
6125 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6279388350e+01
6150 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6313721579e+01
6175 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6224188021e+01
6200 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6416961279e+01
6225 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6672035587e+01
6250 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6775824822e+01
6275 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6568706012e+01
6300 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6553489752e+01
6320 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8900779214e+01
6340 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8928415082e+01
6360 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9057624652e+01
6380 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9178612546e+01
6400 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9157155235e+01
6425 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6611242547e+01
6450 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6721711260e+01
6475 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6591733139e+01
6500 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6407845219e+01
6525 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6260707321e+01
6550 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6185514778e+01
6575 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6365231850e+01
6600 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6515741301e+01
6625 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6739505149e+01
6650 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6665816259e+01
6675 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6580359313e+01
6700 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6468360392e+01
6725 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6229555207e+01
6750 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6270305731e+01
6775 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6345053683e+01
6800 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6519195517e+01
6825 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6605428202e+01
6850 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6390963482e+01
6875 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6472571938e+01
6900 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6361354271e+01
6925 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6355188384e+01
6950 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6072342561e+01
6975 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6054724729e+01
7000 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6444424075e+01
7020 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8966419627e+01
7040 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.8986392184e+01
7060 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9042802920e+01
7080 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9073494186e+01
7100 1.1181146860e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 6.9165813936e+01
7125 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6384931692e+01
7150 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6434253522e+01
7175 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6294349350e+01
7200 1.3976433575e+04 ( 4.4061031934e+01 3.1383695028e+00 2.5182000140e+00 ) 8.6549833091e+01
